"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
825,3.13704902025,3.48119176875,0.13377708709,False,False,False
826,2.84126948297,3.3534124275,0.107981457231,False,False,False
827,2.81910176516,3.52171760856,0.0934507409375,False,False,False
828,2.87565246129,3.58139701765,0.128663062996,False,False,False
829,2.67700518797,3.43558558319,0.105822678507,False,False,False
830,3.15255880809,3.56230762798,0.0459659316639,False,False,False
831,2.60280382076,3.38454118555,0.17002914822,False,False,False
832,2.6767972808,3.45032477874,0.146635972314,False,False,False
833,2.9903536966,3.13296791742,0.263857645119,False,False,False
834,3.41409213552,3.409466391,0.020354078114,False,False,False
835,3.39610697683,3.15585773693,0.0342241691308,False,False,False
836,2.686112061,3.48792987382,0.130294272881,False,False,False
837,3.08018746385,3.37195509605,0.0884563719494,False,False,False
838,3.12555300703,3.43065347133,0.0262728725437,False,False,False
839,2.97807677998,3.4210738644,0.045282452391,False,False,False
840,2.75296338227,3.44733454308,0.162640901042,False,False,False
841,3.08225052431,3.58184541325,0.122443949634,False,False,False
842,2.78897468155,3.45295011808,0.190920042452,False,False,False
843,2.52096699428,3.55506581909,0.0930730891223,False,False,False
844,3.04366089843,3.4334081026,0.117501942464,False,False,False
845,3.02312645908,3.51064156235,0.0587487918047,False,False,False
846,2.972812624,3.44560857039,0.168398609787,False,False,False
847,2.72171786299,3.40752363798,0.103421080746,False,False,False
848,3.03379597534,3.68009800041,0.0978240348754,False,False,False
849,2.86045723276,3.46809487834,0.130866609569,False,False,False
850,2.58149827139,3.5121858802,0.123331887973,False,False,False
851,2.71308595417,3.5651591729,0.086227401504,False,False,False
852,3.01413949585,3.60195758632,0.0899672618541,False,False,False
853,2.85875826017,3.49226202072,0.0833567186773,False,False,False
854,3.05140368094,3.3260252384,0.132665111059,False,False,False
855,2.88426037528,3.52901466615,0.101875570065,False,False,False
856,3.03428391279,3.48387133752,0.130816478292,False,False,False
857,2.90692739011,3.41155108091,0.173387815267,False,False,False
858,2.4122856178,3.60443118976,0.130172740623,False,False,False
859,2.83290883745,3.4197669833,0.0737226277144,False,False,False
860,2.96823074675,3.16437091614,0.0694172554496,False,False,False
861,2.52738598984,3.44451169261,0.138723679297,False,False,False
862,2.57719443651,3.53141455318,0.188132599636,False,False,False
863,3.01250431974,3.12278723023,0.0121919728484,False,False,False
864,3.04333010942,3.42820483324,0.0114541735526,False,False,False
865,2.7133465942,3.57929751778,0.0968827961219,False,False,False
866,2.59658577318,3.35151870505,0.145811126132,False,False,False
867,2.75206919239,3.44477927316,0.174979788269,False,False,False
868,2.91108455641,3.50502833767,0.0493030267424,False,False,False
869,2.48410032915,3.1217872827,0.0994911999212,False,False,False
870,2.70993104397,3.59002941254,0.145501342227,False,False,False
871,2.61439474611,3.42590776801,0.254300650315,False,False,False
872,2.35088083508,3.27551320418,0.260209538682,False,False,False
873,2.74371332003,3.19968612155,0.182611142659,False,False,False
874,2.70287713705,3.35721141474,0.0766742566097,False,False,False
875,2.78916839577,3.3573426097,0.152359681242,False,False,False
876,2.52226446429,3.46269480592,0.131048162784,False,False,False
877,3.0278462338,3.4265295893,0.0816499766689,False,False,False
878,2.75749610634,3.60991158386,0.125545091167,False,False,False
879,2.59278231173,3.68965626345,0.124307760459,False,False,False
880,2.57649344273,3.57802610143,0.210245248236,False,False,False
881,3.03006608404,3.44675046468,0.115700939457,False,False,False
882,2.98799640323,3.45528090156,0.0570396502237,False,False,False
883,2.84958407313,3.34362650494,0.0799327849362,False,False,False
884,2.86509921113,3.47439731766,0.0758721996293,False,False,False
885,2.64605729405,3.46220567091,0.173283066102,False,False,False
886,2.66380845418,3.62597105307,0.0657884867297,False,False,False
887,2.5991875385,2.96708039454,0.133337255524,False,False,False
888,3.28537815449,3.43722386452,0.00784124947888,False,False,False
889,2.68630032462,3.56976426374,0.154988036327,False,False,False
890,2.96668761983,3.24640450801,0.209054357725,False,False,False
891,2.74904753119,3.4646702572,0.160059342653,False,False,False
892,2.71476416128,3.37957030508,0.177451778524,False,False,False
893,3.0445043226,3.60115635124,0.0630881794635,False,False,False
894,3.20490903182,3.63292658168,0.0500196014242,False,False,False
895,2.49164717683,3.35839188466,0.174510166155,False,False,False
896,2.65136029592,3.59041933254,0.10113139598,False,False,False
897,2.63690034191,3.45081908177,0.10830151076,False,False,False
898,2.50799098589,3.53780235687,0.089087846418,False,False,False
899,2.56301307642,3.42891696029,0.141114482903,False,False,False
900,3.11194525792,3.68500084212,0.061109635662,False,False,False
901,2.66388527933,3.38000124445,0.221172102892,False,False,False
902,3.25755700958,3.28387893112,0.116564823543,False,False,False
903,2.86034172174,3.44521721468,0.106790638814,False,False,False
904,2.56787857348,3.38635727856,0.164514408981,False,False,False
905,3.20287813594,3.64479985934,0.111859824945,False,False,False
906,2.85986592153,3.42801827801,0.09968751507,False,False,False
907,2.70671457426,3.46069691787,0.0857509901403,False,False,False
908,2.7952744375,3.50405934339,0.192742156453,False,False,False
909,2.84741902133,3.44640764663,0.131622380948,False,False,False
910,2.77167597823,3.42792586549,0.0982214757091,False,False,False
911,2.52462110696,3.57961251343,0.150163428383,False,False,False
912,2.68286556978,3.5604809051,0.102316552686,False,False,False
913,2.86765699136,3.24640168882,0.185484432942,False,False,False
914,3.13955254287,3.35650486753,0.0537411759241,False,False,False
915,2.82028228654,3.43070534596,0.162352546672,False,False,False
916,2.78140011378,3.37542857989,0.217207892752,False,False,False
917,3.1890038624,3.2638715035,0.0341539704556,False,False,False
918,2.60535612343,3.53522602485,0.13240459526,False,False,False
919,2.69625563153,3.46971388581,0.149160179766,False,False,False
920,2.79577660632,3.51954141515,0.109787289847,False,False,False
921,2.87396934943,3.40152502463,0.150914956837,False,False,False
922,3.1978581428,3.40714963951,0.0215272353438,False,False,False
923,3.1741712144,3.42193992171,0.0763787967714,False,False,False
924,2.76684921868,3.43574227591,0.208932997946,False,False,False
925,2.53947271753,3.16279926948,0.104257409863,False,False,False
926,2.8106764171,3.42564902522,0.170837415379,False,False,False
927,2.76150134768,3.1640336154,0.0974461450379,False,False,False
928,3.1578630553,3.45156648421,0.0507720219193,False,False,False
929,2.7540296565,3.41385981093,0.136414382768,False,False,False
930,2.89463500236,3.28742937034,0.0676351116936,False,False,False
931,2.62481517975,3.55520222412,0.137616386499,False,False,False
932,2.72680719905,3.58744322367,0.123495149265,False,False,False
933,2.82259364653,3.45380165625,0.110475854519,False,False,False
934,2.67882799682,3.51040099181,0.144548905026,False,False,False
935,3.06170740439,3.40199200306,0.115215463136,False,False,False
936,2.65582455989,3.50069435247,0.109900522093,False,False,False
937,2.70718473881,3.47831534082,0.106116976985,False,False,False
938,3.11924007251,3.4035741241,0.0351915163595,False,False,False
939,3.39128051802,3.31563783239,0.0290921205855,False,False,False
940,2.80652631541,3.46489455265,0.183559217531,False,False,False
941,2.65686267882,3.47808591785,0.127063316596,False,False,False
942,2.61494847579,3.5593424478,0.131789817085,False,False,False
943,2.74196513243,3.36608727462,0.158414937103,False,False,False
944,2.7075748396,3.46749861752,0.0989385901674,False,False,False
945,2.75701113907,3.41417007458,0.048006388424,False,False,False
946,2.96528168066,3.41256079604,0.119063248364,False,False,False
947,2.76046086356,3.60745830097,0.0694088848605,False,False,False
948,2.71792350329,3.24352057791,0.104196240714,False,False,False
949,2.87896004256,3.20613401536,0.103811208108,False,False,False
950,3.16442132984,3.33799346043,0.0598977535938,False,False,False
951,2.80093280019,3.46725340858,0.120460248035,False,False,False
952,2.58677850571,3.50760360032,0.246323792462,False,False,False
953,2.8090458061,3.39829203686,0.103402391948,False,False,False
954,2.909376465,3.40792785115,0.0587403782099,False,False,False
955,3.49089154519,3.29132053031,0.0567236013134,False,False,False
956,3.18183396749,3.49393378113,0.0367139608598,False,False,False
957,2.85910338083,3.51498126141,0.0255422956704,False,False,False
958,2.93628369164,3.23784887527,0.0448481838231,False,False,False
959,3.16015873881,3.41850151753,0.0536607538565,False,False,False
960,3.29844490408,3.27819303311,0.0455574125462,False,False,False
961,2.94550144701,3.67188608729,0.0738942704939,False,False,False
962,2.60719894081,3.57130753458,0.152049406311,False,False,False
963,2.91248297296,3.02836720728,0.141771647734,False,False,False
964,2.69055997504,3.35367544023,0.132163935095,False,False,False
965,3.62976716451,3.20851136792,0.0165307560499,False,False,False
966,2.82698197934,3.43207624525,0.084061282998,False,False,False
967,2.58849523713,3.41156606732,0.143888697392,False,False,False
968,2.99796868606,3.35815539308,0.157256034425,False,False,False
969,2.57627568007,3.47919948261,0.092844194886,False,False,False
970,2.79851963657,3.55785716063,0.0898905439889,False,False,False
971,2.96159556887,3.4963267226,0.0765551261462,False,False,False
972,2.67195039259,3.37131364794,0.190150005356,False,False,False
973,2.67714935558,3.38496267331,0.145622020318,False,False,False
974,2.65792551636,3.629712423,0.114807364932,False,False,False
975,2.72988696862,3.54763566229,0.194578974907,False,False,False
976,2.75989649941,3.31609596673,0.102240782941,False,False,False
977,3.23915936682,3.43457045678,0.0489650833353,False,False,False
978,3.30259309815,3.44308511238,0.0489435744188,False,False,False
979,2.82109431314,3.47325962937,0.167678930922,False,False,False
980,2.65413744311,3.32761880784,0.0552995276192,False,False,False
981,2.6286519756,3.62095417175,0.263498487755,False,False,False
982,2.79160427439,3.30030658141,0.104098482232,False,False,False
983,3.33645286063,3.52456437214,0.0219843338894,False,False,False
984,2.71538501537,3.37592796225,0.140141326466,False,False,False
985,3.0421811151,3.41332536626,0.107306953007,False,False,False
986,2.77016903967,3.51221467471,0.0836629400782,False,False,False
987,2.80993446854,3.49150560612,0.165568523645,False,False,False
988,2.89456439343,3.46755560111,0.0877988323426,False,False,False
989,2.8487323657,3.37398251074,0.122554380878,False,False,False
990,3.02987511083,3.47025623605,0.137632419827,False,False,False
991,3.03255712977,3.51291835229,0.116886865665,False,False,False
992,2.66398107854,3.4971497036,0.140634509375,False,False,False
993,3.3520688687,3.32811287654,0.00627361992775,False,False,False
994,2.61261251952,3.44163081751,0.0950230604412,False,False,False
995,2.80643700262,3.54195534989,0.153381504916,False,False,False
996,2.66689759193,3.35133659926,0.157479614488,False,False,False
997,3.31589256484,3.2699600683,0.0976888250197,False,False,False
998,2.97647410481,3.51987816578,0.105981945428,False,False,False
999,2.82457107546,3.49507400119,0.0900485888432,False,False,False
1000,2.7231974505,3.47409482366,0.194699627123,False,False,False
1001,3.13944311648,3.38031928487,0.0232274419629,False,False,False
1002,2.79781746293,3.22838524015,0.130377632755,False,False,False
1003,3.34935458182,3.20034566145,0.0148871276013,False,False,False
1004,3.01729788792,3.36106081352,0.0545148534482,False,False,False
1005,3.13040492331,3.35563064496,0.125976201701,False,False,False
1006,3.00047990928,3.42244490728,0.0630032106723,False,False,False
1007,2.95091038991,3.4068664182,0.128448558552,False,False,False
1008,2.35713178434,3.52012260374,0.124213405721,False,False,False
1009,3.31553711191,3.35547063481,0.11948367947,False,False,False
1010,2.95441009801,3.57538390273,0.06354580326,False,False,False
1011,2.75319884427,3.35968484497,0.145098142959,False,False,False
1012,2.4498114996,3.35809611775,0.202156463107,False,False,False
1013,2.71621002936,3.43718413191,0.134151180215,False,False,False
1014,2.82726108226,3.51361456406,0.0686304267535,False,False,False
1015,2.67453338696,3.43739399345,0.0828663383502,False,False,False
1016,2.91818988723,3.41657915115,0.17037800443,False,False,False
1017,2.8866510809,3.39003787062,0.221426195761,False,False,False
1018,3.35079740145,3.50750355777,0.0940202652934,False,False,False
1019,2.57292385452,3.46670123244,0.161799497028,False,False,False
1020,2.78352452291,3.42748419573,0.0824237092511,False,False,False
1021,2.78154860615,3.42927116147,0.150853590484,False,False,False
1022,2.73425721809,3.34342397745,0.131814217959,False,False,False
1023,2.6400761544,3.41227666493,0.0944432762197,False,False,False
1024,2.32212429344,3.59139333838,0.10034956613,False,False,False
1025,3.07717355062,3.43799438982,0.0853798990769,False,False,False
1026,3.08692176109,3.38269657517,0.0342464115264,False,False,False
1027,3.18546114108,3.38248983156,0.134568538582,False,False,False
1028,2.6577125431,3.41280090325,0.113825372573,False,False,False
1029,2.53748453912,3.60299967217,0.248609804899,False,False,False
1030,2.704709038,3.45174468252,0.170445911213,False,False,False
1031,2.63539661511,2.95242925645,0.164007251453,False,False,False
1032,3.16313341129,3.17456763854,0.0508185765284,False,False,False
1033,2.77034107104,3.45595324169,0.106710594078,False,False,False
1034,2.80930932394,3.28116698645,0.0456852405158,False,False,False
1035,3.46445709924,3.31012237121,0.00486928292331,False,False,False
1036,3.46413802405,3.3346246071,0.0204005189843,False,False,False
1037,2.90803181709,3.20872883177,0.109336451223,False,False,False
1038,2.62308799163,3.55314323213,0.1358179707,False,False,False
1039,2.75125321467,3.56044654852,0.203891156043,False,False,False
1040,2.77896045693,3.49105052651,0.105898933725,False,False,False
1041,2.63212310159,3.49958809321,0.107516557265,False,False,False
1042,2.99017053181,3.24116187407,0.131059324863,False,False,False
1043,2.81952609421,3.48912516464,0.0556985329202,False,False,False
1044,3.20414698478,3.34550731616,0.0979472383854,False,False,False
1045,3.25293953361,3.63801653783,0.231218353976,False,False,False
1046,2.78685962347,3.43590454753,0.0956214858503,False,False,False
1047,3.34896283054,3.35432303279,0.137184633487,False,False,False
1048,2.86057687155,3.42491188445,0.2346240669,False,False,False
1049,3.58952983363,3.28405082573,0.0163224557643,False,False,False
1050,2.61513131022,3.54658430188,0.152642871789,False,False,False
1051,3.3511432143,3.25933089309,0.0222902909162,False,False,False
1052,3.31175613489,3.24381601723,0.026496986097,False,False,False
1053,2.68362113701,3.42724872403,0.119344555282,False,False,False
1054,2.589261513,3.39258987685,0.109772939786,False,False,False
1055,3.15353230112,3.34846668152,0.0127330891241,False,False,False
1056,2.84746903004,3.44982274194,0.0766538487434,False,False,False
1057,2.89382953663,3.48461460936,0.060368361159,False,False,False
1058,2.58525271909,3.5191561111,0.119628793647,False,False,False
1059,2.80932993568,3.36942004523,0.0481438790671,False,False,False
1060,2.91389920321,3.43476409312,0.046659407614,False,False,False
1061,3.36063417976,3.29949177565,0.0920824999722,False,False,False
1062,2.50889700694,3.14278791687,0.101802796164,False,False,False
1063,2.82558396893,3.4069625409,0.110828526481,False,False,False
1064,2.75173073433,3.43386447977,0.111290963586,False,False,False
1065,2.88644901544,3.42596106335,0.164576912988,False,False,False
1066,2.88093393367,3.42301739236,0.0668117346579,False,False,False
1067,2.85927543498,3.47919481932,0.136150096458,False,False,False
1068,2.79580288003,3.47041982823,0.151754449982,False,False,False
1069,2.70715494123,3.3136274901,0.102175899577,False,False,False
1070,2.47893300535,3.56120391536,0.327493873314,False,False,False
1071,3.07082124213,3.30125626537,0.057001489208,False,False,False
1072,2.60619829147,3.60985896993,0.107379452131,False,False,False
1073,2.63599459374,3.41895779398,0.0932217765396,False,False,False
1074,3.23653500238,3.31801013773,0.0737305781965,False,False,False
1075,2.59072872694,3.51648327133,0.141089019,False,False,False
1076,2.49705358671,3.34536214076,0.16199738367,False,False,False
1077,2.90880758162,3.29493561683,0.0662300939461,False,False,False
1078,2.71801378389,3.27073347287,0.20280634872,False,False,False
1079,2.91095450925,3.51269790355,0.102646499669,False,False,False
1080,2.61647774188,3.41454763013,0.0999584225015,False,False,False
1081,2.99616427381,3.53309723067,0.0859157788198,False,False,False
1082,2.59059348766,3.47429973953,0.172119821985,False,False,False
1083,2.55520733349,3.43156810844,0.110270141887,False,False,False
1084,2.83327345191,3.35526477092,0.0616027527825,False,False,False
1085,2.84685896472,3.45922916883,0.133392153167,False,False,False
1086,2.62070267528,3.64700082736,0.0869031442445,False,False,False
1087,2.67500116418,3.58625836967,0.0958639166629,False,False,False
1088,3.12458022633,3.32255328454,0.0706474147662,False,False,False
1089,3.24397993416,3.2423464731,0.03352664356,False,False,False
1090,2.68376944829,3.40870073185,0.0901778700897,False,False,False
1091,3.2832173079,3.39312521745,0.0696645425117,False,False,False
1092,2.67925149121,3.33918323463,0.0640151345573,False,False,False
1093,2.56620472248,3.47764848239,0.161159460038,False,False,False
1094,3.01632290794,3.39255954762,0.066910459173,False,False,False
1095,2.75663195781,3.3817924624,0.0816620489753,False,False,False
1096,2.92384648211,3.55939285051,0.0490008846898,False,False,False
1097,3.39761531688,3.42624404482,0.0377394231782,False,False,False
1098,2.57480157005,3.62682483846,0.0687428775689,False,False,False
1099,2.6056054251,3.33871008214,0.161379097466,False,False,False
1100,2.77308968194,3.47256498142,0.11984824783,False,False,False
1101,2.97682393785,3.36897261719,0.0660116754873,False,False,False
1102,2.60652852214,3.5221193438,0.047277080201,False,False,False
1103,3.10434044086,3.37718181066,0.030273275432,False,False,False
1104,2.72272854634,3.36841884745,0.127597906509,False,False,False
1105,2.72914560839,3.4203694172,0.15156458081,False,False,False
1106,3.20445997971,3.55187012846,0.00913089056911,False,False,False
1107,2.56389917299,3.49542602504,0.222099074052,False,False,False
1108,2.79766745463,3.27841299973,0.181822479242,False,False,False
1109,2.77442589163,3.43589523116,0.0983818486393,False,False,False
1110,2.82137641436,3.41526181755,0.0655290275351,False,False,False
1111,2.85209781302,3.47911987498,0.154112967085,False,False,False
1112,3.04886396441,3.37045429119,0.0598054586002,False,False,False
1113,2.5082375755,3.23711123844,0.144398707454,False,False,False
1114,2.98861035113,3.37926828839,0.142918521096,False,False,False
1115,2.54898206643,3.50831325843,0.195891250062,False,False,False
1116,3.0272239423,3.40032931884,0.0294926213097,False,False,False
1117,2.66219651482,3.54073363445,0.12327406329,False,False,False
1118,3.11623349077,3.45320371882,0.0768716473886,False,False,False
1119,3.19801202795,3.35350613204,0.0773548722288,False,False,False
1120,3.04674823273,3.42267353916,0.0669361245276,False,False,False
1121,2.8698604671,3.43971168403,0.0497278643758,False,False,False
1122,2.65936003707,3.44161576175,0.145812751439,False,False,False
1123,2.815458189,3.40046393833,0.133139249444,False,False,False
1124,3.15221868567,3.32330161989,0.173719144005,False,False,False
1125,3.16986585783,3.35667655613,0.0150339816624,False,False,False
1126,2.81693954761,3.4661129988,0.119873915942,False,False,False
1127,2.7759970674,3.48250873124,0.126039063687,False,False,False
1128,2.69601998229,3.38321374411,0.169608615713,False,False,False
1129,3.12420479146,3.26596217182,0.0401882307497,False,False,False
1130,2.79863064052,3.67663057099,0.126246061504,False,False,False
1131,2.71964621706,3.45778743203,0.121197936111,False,False,False
1132,2.78288446237,3.52943145895,0.100448728864,False,False,False
1133,2.97543815121,3.48716628979,0.158165204816,False,False,False
1134,2.77748983649,3.32014169583,0.12809208271,False,False,False
1135,2.75037358107,3.54130065689,0.0503454854061,False,False,False
1136,3.20443609037,3.35939966815,0.164788032809,False,False,False
1137,2.46923484874,3.53745113724,0.15892508895,False,False,False
1138,3.14903331834,3.46969829363,0.11136104989,False,False,False
1139,2.79633341224,3.49763378465,0.162585906586,False,False,False
1140,3.40163241358,3.26523377832,0.00861252203257,False,False,False
1141,2.65107721918,3.34433525456,0.18224136269,False,False,False
1142,3.4059624719,3.36491997625,0.0266950248217,False,False,False
1143,2.44324036738,3.2743917608,0.0982337231965,False,False,False
1144,3.18191995183,3.41754456435,0.0858316658763,False,False,False
1145,3.02883350003,3.49981253064,0.0970300568477,False,False,False
1146,2.5324407754,3.53559575794,0.13974333258,False,False,False
1147,2.74691729418,3.48141570412,0.184545491643,False,False,False
1148,2.59459469905,3.36773158202,0.113543026736,False,False,False
1149,3.08809471049,3.32617163369,0.0477976351505,False,False,False
1150,2.74756455816,3.41481178354,0.0960965414264,False,False,False
1151,2.6806126581,3.39476606248,0.193366482404,False,False,False
1152,2.70360569744,3.38243146007,0.12638055565,False,False,False
1153,2.71216959278,3.53249139275,0.111539566019,False,False,False
1154,2.7061426968,3.43914036853,0.0821296288848,False,False,False
1155,2.70382108323,3.39054093053,0.126373677585,False,False,False
1156,3.34838806205,3.37084489404,0.035135017787,False,False,False
1157,2.68640027983,3.18510358605,0.153487042054,False,False,False
1158,2.63549480847,3.42202088377,0.135479008495,False,False,False
1159,3.16812160166,3.50490291531,0.0307820286401,False,False,False
1160,2.84047447654,3.44667218539,0.160187603547,False,False,False
1161,2.50400138925,3.62356014831,0.0907495899067,False,False,False
1162,2.74575615603,3.45163646947,0.181942395101,False,False,False
1163,2.54108725691,3.42271226222,0.129532124393,False,False,False
1164,2.43138843685,3.48640476796,0.0748198631294,False,False,False
1165,2.78664975691,3.37738968172,0.124973499256,False,False,False
1166,3.43527367022,3.40282842593,0.019196539087,False,False,False
1167,3.34601179057,3.1899801176,0.0694654256289,False,False,False
1168,2.90884906138,3.46833554422,0.127287676132,False,False,False
1169,2.72407308311,3.47749525439,0.0761167589245,False,False,False
1170,2.66733244083,3.49189639229,0.193905426025,False,False,False
1171,2.77633268413,3.45340880052,0.200583541127,False,False,False
1172,3.24601530519,3.27550280978,0.0893140135978,False,False,False
1173,2.97039200007,3.53789672842,0.141443853621,False,False,False
1174,2.78320320568,3.41713999332,0.0231389605396,False,False,False
1175,2.84075875848,3.44859817126,0.16940720534,False,False,False
1176,2.79573291774,3.6094551973,0.240107464813,False,False,False
1177,2.81457869906,3.55942184225,0.114370935209,False,False,False
1178,2.24642132178,3.62967215541,0.0873918790129,False,False,False
1179,2.69930124179,3.31030437357,0.0631663445669,False,False,False
1180,2.89055155994,3.32194778981,0.0937698787903,False,False,False
1181,2.70742365921,3.20583591339,0.248977450787,False,False,False
1182,2.59422501604,3.39429847636,0.173671233811,False,False,False
1183,3.38286311015,3.31408853184,0.000234604105572,False,False,False
1184,2.88253277318,3.41720577099,0.0484022297272,False,False,False
1185,2.87930160474,3.51643740735,0.0800894212975,False,False,False
1186,3.24970584986,3.24359932357,0.00201764947007,False,False,False
1187,2.96152878015,3.23264288343,0.0769894521294,False,False,False
1188,2.95183962712,3.4407699216,0.0407079510248,False,False,False
1189,3.01413017168,3.43233649659,0.181366770448,False,False,False
1190,2.94983731657,3.33499694183,0.126261463213,False,False,False
1191,2.54019892804,3.50199588854,0.161608697287,False,False,False
1192,2.81530618127,3.50281761323,0.117988069755,False,False,False
1193,3.26595611327,3.23380715774,0.0886547356945,False,False,False
1194,2.92358134381,3.41686074837,0.0960813739611,False,False,False
1195,2.78588197859,3.45255613496,0.108405960928,False,False,False
1196,2.99086853445,3.4073318354,0.04193587456,False,False,False
1197,2.6770963697,3.3800372033,0.157170277231,False,False,False
1198,2.52774626753,3.18190816573,0.134789181431,False,False,False
1199,3.00280882428,3.39908158915,0.143936071889,False,False,False
1200,2.65204992173,3.38022117505,0.141221437606,False,False,False
1201,2.78950650835,3.52447285035,0.0965861234197,False,False,False
1202,2.85069072411,3.53752163298,0.163224198104,False,False,False
1203,2.54517461271,3.50313807993,0.205749386816,False,False,False
1204,3.15719919956,3.2021787451,0.0291294958047,False,False,False
1205,2.59584083969,3.56371039329,0.12097390662,False,False,False
1206,2.53884052881,3.40793635647,0.190315325936,False,False,False
1207,2.84651197066,3.47101520375,0.0634959484702,False,False,False
1208,2.65632786346,3.46236985222,0.187831657083,False,False,False
1209,2.6828756313,3.42301668147,0.162597430265,False,False,False
1210,2.62883307354,3.36978749795,0.0945924670503,False,False,False
1211,2.62480591103,3.6118661833,0.127578808594,False,False,False
1212,2.91364875407,3.36465835669,0.101544230944,False,False,False
1213,3.05287935256,3.56490570249,0.0803686859356,False,False,False
1214,2.68823764338,3.56399070341,0.293640683512,False,False,False
1215,2.56967514802,3.44084090524,0.0491694540933,False,False,False
1216,3.45062212549,3.3127737914,0.0132485442011,False,False,False
1217,3.15151336659,3.24663315048,0.104613275209,False,False,False
1218,2.78185227894,3.49241571752,0.0989622325015,False,False,False
1219,3.04286623354,3.45858177872,0.0412507354735,False,False,False
1220,2.8039693446,3.43226090161,0.15084255789,False,False,False
1221,2.7510878475,3.40042198129,0.152508121948,False,False,False
1222,2.73565969955,3.5942247057,0.0810327169156,False,False,False
1223,2.29527711451,3.54212594293,0.114552452201,False,False,False
1224,3.05761515963,3.4887320597,0.0677343933594,False,False,False
1225,2.8310768492,3.27010730246,0.102757840051,False,False,False
1226,2.59864834423,3.47367119771,0.233967569949,False,False,False
1227,2.78294622186,3.29163088495,0.143768817914,False,False,False
1228,2.64623827953,3.63231396249,0.0815565433506,False,False,False
1229,2.87097174711,3.42384141315,0.0643107943258,False,False,False
1230,3.2674751988,3.30949755784,0.045376966828,False,False,False
1231,2.39724906298,3.36660039472,0.146103739952,False,False,False
1232,2.47368525777,3.2793613069,0.0618133405222,False,False,False
1233,2.57168593676,3.45271313604,0.177184106532,False,False,False
1234,3.60229155468,3.49893569585,0.0181113004642,False,False,False
1235,2.74173190285,3.46688871932,0.11686326628,False,False,False
1236,2.73808624079,3.36249251537,0.163194652704,False,False,False
1237,2.5663627695,3.37258013589,0.193678525184,False,False,False
1238,3.56190722457,3.42772783518,0.0153125924684,False,False,False
1239,2.56495759883,3.3811148658,0.164016181255,False,False,False
1240,2.75710477834,3.50115167167,0.04097139061,False,False,False
1241,3.31407866965,3.39059424161,0.0288677675263,False,False,False
1242,2.88882536569,3.42911101007,0.131615206303,False,False,False
1243,2.69939829655,3.46812226936,0.0810262278193,False,False,False
1244,2.74075281095,3.38721192355,0.0771284792206,False,False,False
1245,3.14079018442,3.4162376617,0.0543834037967,False,False,False
1246,2.40490274197,3.42284717298,0.0982898292392,False,False,False
1247,2.8576703227,3.2972134794,0.0908757614533,False,False,False
1248,2.85904069984,3.47914407334,0.056061327505,False,False,False
1249,2.85058178807,3.45197565115,0.0952793554871,False,False,False
1250,3.09454628388,3.39359569479,0.00673778315628,False,False,False
1251,3.10454628611,3.40023606298,0.041532509509,False,False,False
1252,2.58456012401,3.4581876963,0.187247906424,False,False,False
1253,2.89036341258,3.42965531642,0.275722907463,False,False,False
1254,2.92281693009,3.57358722695,0.0303608214787,False,False,False
1255,3.02775882291,3.40296607927,0.106395673215,False,False,False
1256,3.55631360162,3.56047013648,0.0115823204562,False,False,False
1257,2.6039606718,3.44986401775,0.0612341631377,False,False,False
1258,2.83039898728,3.42784879751,0.157730956373,False,False,False
1259,3.36955269572,3.2736586654,0.0029406553574,False,False,False
1260,2.73432941154,3.4867062295,0.204370768647,False,False,False
1261,2.63670122804,3.52836359387,0.16542693158,False,False,False
1262,2.76754730272,3.32559448337,0.0664653041258,False,False,False
1263,2.59439410413,3.36363237773,0.127150775638,False,False,False
1264,2.71019717744,3.48500947424,0.130500313263,False,False,False
1265,2.53022325456,3.44438485524,0.104185457963,False,False,False
1266,3.46897221955,3.24300702227,0.0109934634335,False,False,False
1267,3.08712592546,3.45259762674,0.0409025785817,False,False,False
1268,3.02366380557,3.42439400318,0.0456326068315,False,False,False
1269,2.93277235764,3.49456124951,0.0633539471811,False,False,False
1270,3.00791623639,3.16011644088,0.0866170175139,False,False,False
1271,2.73971875379,3.54533848734,0.11662963108,False,False,False
1272,2.70815042413,3.51853617026,0.0360122908379,False,False,False
1273,2.72063962358,3.50384307483,0.16902890865,False,False,False
1274,2.77911212415,3.51177531993,0.147691445143,False,False,False
1275,3.24929605797,3.35545415056,0.0316135571546,False,False,False
1276,3.38755211059,3.02565728906,0.0245194082267,False,False,False
1277,2.82149483204,3.48087327484,0.107922773245,False,False,False
1278,2.72849711877,3.34261240109,0.133531922236,False,False,False
1279,3.01686593992,3.46234541845,0.0949723382814,False,False,False
1280,2.80811872666,3.27065583552,0.16858228401,False,False,False
1281,2.73411833849,3.51011068586,0.150517041265,False,False,False
1282,2.7691541784,3.34787088943,0.144053158655,False,False,False
1283,3.24882029877,3.41531973559,0.0255695034555,False,False,False
1284,2.7249715517,3.525823922,0.0534584002758,False,False,False
1285,2.69783564506,3.43555526931,0.16588378468,False,False,False
1286,3.29486944639,3.36013874064,0.00493173046345,False,False,False
1287,2.81635979352,3.50742375956,0.0787991296273,False,False,False
1288,2.66289065928,3.45914577227,0.122603894813,False,False,False
1289,2.40600338922,3.63989395957,0.124973636584,False,False,False
