"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1182,2.83112971385,3.46462827481,0.0225178818637,False,False,False
1183,2.88052028582,3.3199014794,0.190209595542,False,False,False
1184,2.7774208309,3.40594521531,0.132253563412,False,False,False
1185,2.6931988973,3.50603437009,0.0745847493694,False,False,False
1186,2.80245612435,3.37506600936,0.0187410634152,False,False,False
1187,3.51396771284,3.30950008669,0.00805880897829,False,False,False
1188,2.44425129364,2.97207845026,0.207441169409,False,False,False
1189,2.51652711341,3.08250866694,0.0413836072744,False,False,False
1190,2.7069190093,3.40024191054,0.124272850233,False,False,False
1191,2.64398376013,3.40522369228,0.24303735209,False,False,False
1192,3.12141180878,3.52835347386,0.120216129806,False,False,False
1193,2.18691077917,3.35391496028,0.0705476935198,False,False,False
1194,3.09283209111,3.34857728096,0.149401581654,False,False,False
1195,2.59079240435,3.31681333775,0.136381238877,False,False,False
1196,2.68307711039,3.05628958857,0.196886348655,False,False,False
1197,3.04979326107,3.40744234013,0.0922059448875,False,False,False
1198,2.83441428199,3.33892181019,0.143432808482,False,False,False
1199,2.75540267457,3.32865305672,0.0849696674245,False,False,False
1200,2.75838634425,3.43489261219,0.0575007107615,False,False,False
1201,2.95684801553,3.34994554848,0.059297422316,False,False,False
1202,2.91697337923,3.44419505708,0.122138202047,False,False,False
1203,3.15982986079,3.24817016535,0.0953278885541,False,False,False
1204,3.10830595435,2.90529197078,0.0273889051508,False,False,False
1205,2.78477358038,3.43775550298,0.101527967337,False,False,False
1206,2.88002218772,3.29183764005,0.146587204867,False,False,False
1207,3.00969124666,3.39388904235,0.342187822805,False,False,False
1208,2.93423792594,3.29106276131,0.106461104758,False,False,False
1209,2.71840930497,3.47082804723,0.127404755403,False,False,False
1210,3.25659982161,3.39961647624,0.18233685846,False,False,False
1211,2.87813925515,3.44323831259,0.10555745558,False,False,False
1212,2.68648066099,3.43933746721,0.137266028072,False,False,False
1213,2.86270803543,3.33122531903,0.0840010901082,False,False,False
1214,3.53053799652,3.65435585455,0.00331183967548,False,False,False
1215,2.94295485655,3.45540623459,0.0738221660269,False,False,False
1216,2.82191412999,3.6273867044,0.0260868850122,False,False,False
1217,3.06669752511,3.39510359738,0.0145728835695,False,False,False
1218,2.63646966101,3.403635979,0.101567744058,False,False,False
1219,2.55283868931,3.58418077429,0.116845671104,False,False,False
1220,2.77409823214,3.38883896139,0.114041702767,False,False,False
1221,3.35015197303,3.37871367843,0.00768796859706,False,False,False
1222,2.65547310349,3.47352682777,0.0778486255813,False,False,False
1223,2.63580104136,3.54891430605,0.177609985846,False,False,False
1224,2.85994123605,3.35228506044,0.115068467647,False,False,False
1225,2.86838958269,3.4016206371,0.116044323451,False,False,False
1226,2.87061816147,3.62437619292,0.0490320704867,False,False,False
1227,2.86224060111,3.29221947698,0.129589530927,False,False,False
1228,2.64595190761,3.39937742018,0.164951472739,False,False,False
1229,3.05260242595,3.47250323941,0.0360971751682,False,False,False
1230,3.15824826082,3.34024095492,0.14138133016,False,False,False
1231,3.02550494379,3.33149215734,0.139412013299,False,False,False
1232,2.87087376055,3.51816362136,0.0278629245366,False,False,False
1233,2.85163595922,3.35872707565,0.180571330474,False,False,False
1234,2.90940330247,3.27014400224,0.128357621154,False,False,False
1235,2.52614150351,3.47039594879,0.162820611657,False,False,False
1236,2.68761811228,3.25599468208,0.164975991633,False,False,False
1237,3.38141746914,3.27319087896,0.0265454545455,False,False,False
1238,2.78746886263,3.64446970482,0.128083658233,False,False,False
1239,3.39552132794,3.32712626067,0.0483752721249,False,False,False
1240,3.01481483998,3.32873972733,0.105260715642,False,False,False
1241,2.9264431433,3.37863023361,0.0950546035725,False,False,False
1242,2.63150276684,3.37488385545,0.129285344489,False,False,False
1243,2.81785427509,3.31106762211,0.134480785172,False,False,False
1244,2.85519273157,3.305542885,0.136905837605,False,False,False
1245,2.82970804277,3.56175241534,0.115691360695,False,False,False
1246,2.08554577063,3.26328512588,0.0610008372528,False,False,False
1247,2.786113675,3.42332911197,0.105131222127,False,False,False
1248,2.62526182682,3.44983068947,0.196816325988,False,False,False
1249,3.19166023805,3.1770078898,0.0023088023088,False,False,False
1250,3.11425153564,3.4959599899,0.0633269923747,False,False,False
1251,2.93974943638,3.35531326407,0.0938860118706,False,False,False
1252,2.67106162163,3.38429504602,0.0992454729091,False,False,False
1253,3.10411015875,3.25651206937,0.1442880056,False,False,False
1254,2.82094168681,3.31174370759,0.157124394364,False,False,False
1255,2.64238494471,3.4047347518,0.173176867985,False,False,False
1256,3.5167891867,3.28719648284,0.000505050505051,False,False,False
1257,2.63292224549,3.48248771052,0.108137491733,False,False,False
1258,2.72881901941,3.42777239267,0.155896554064,False,False,False
1259,3.10688434951,3.42538941887,0.0194705962327,False,False,False
1260,2.79029812936,3.37364632511,0.176499688992,False,False,False
1261,2.75589500491,3.26672242747,0.121988856889,False,False,False
1262,2.66041451833,3.23625746675,0.136378912984,False,False,False
1263,2.80785424497,3.29511879649,0.0810298838958,False,False,False
1264,3.42890838614,3.54949177749,0.220172393069,False,False,False
1265,2.70472658836,3.33140869978,0.218435553305,False,False,False
1266,2.763792077,3.4339487224,0.141837800966,False,False,False
1267,2.80230767619,3.37732621555,0.198967782299,False,False,False
1268,3.21382635541,3.3430552647,0.150346924055,False,False,False
1269,2.66671061819,3.3483567184,0.15362127666,False,False,False
1270,2.85590313506,3.34826217409,0.110519963144,False,False,False
1271,3.09289900383,3.33876375486,0.060531197642,False,False,False
1272,2.8455471726,3.47095853266,0.299819741824,False,False,False
1273,2.80169788774,3.32409573038,0.10250932082,False,False,False
1274,3.25022088182,3.46811613783,0.0663158622266,False,False,False
1275,2.84612019426,3.31748074848,0.110298816921,False,False,False
1276,3.71124257687,3.56347931232,0.00161616161616,False,False,False
1277,2.99123598871,3.57638435417,0.0771633591237,False,False,False
1278,2.85370617867,3.35584877851,0.176622742941,False,False,False
1279,3.23220555395,3.29133430743,0.240248455057,False,False,False
1280,2.58358535215,3.59196955536,0.0780392159969,False,False,False
1281,2.83769108771,3.40699125995,0.0764456765647,False,False,False
1282,2.71987079551,3.28253337185,0.154218224356,False,False,False
1283,3.01731326789,3.44206522994,0.032109476918,False,False,False
1284,2.60515600758,3.42615575932,0.150259763864,False,False,False
1285,2.91676069526,3.38232261892,0.104261195705,False,False,False
1286,2.75176093025,3.48695371464,0.104613921554,False,False,False
1287,2.77577384768,3.23230255184,0.0597705701077,False,False,False
1288,2.77313026009,3.5201408194,0.0424009957914,False,False,False
1289,2.73809525646,3.3788015752,0.202191189539,False,False,False
1290,2.64200841826,3.22833081509,0.0202090327226,False,False,False
1291,3.05825799548,3.46417455455,0.0115465095028,False,False,False
1292,2.8771745136,3.38432375326,0.0772815713889,False,False,False
1293,3.57522059881,3.35048112175,0.0196910279263,False,False,False
1294,2.5546338503,3.32480439669,0.138650191579,False,False,False
1295,2.8854550362,3.3796736478,0.108708403509,False,False,False
1296,2.74397628051,3.43804331777,0.158615548714,False,False,False
1297,2.95963506917,3.31750281345,0.315542704265,False,False,False
1298,2.6978458427,3.42148696928,0.132918275087,False,False,False
1299,3.56977931586,3.32686061815,0.00585947709079,False,False,False
1300,3.1459744759,3.68602463101,0.0596748764757,False,False,False
1301,3.12644503862,3.41544773905,0.0667119008892,False,False,False
1302,2.54714843898,3.42721705315,0.260417955236,False,False,False
1303,3.00842100538,3.521794377,0.0882013558155,False,False,False
1304,2.94478932978,3.30942372252,0.0922901850296,False,False,False
1305,2.66492578851,3.48352177823,0.0946759800456,False,False,False
1306,2.81023177285,3.29616190145,0.0905236340538,False,False,False
1307,3.026010383,3.36842858054,0.236325056285,False,False,False
1308,3.15174273398,3.4799431114,0.00665362127963,False,False,False
1309,2.77660169997,3.27974581348,0.10746325007,False,False,False
1310,3.17599341777,3.15618968031,0.0794921287006,False,False,False
1311,2.6724195088,3.33404917185,0.0946608584786,False,False,False
1312,2.8515522312,3.28963971754,0.25426574704,False,False,False
1313,2.76487709805,3.45189342646,0.258798015867,False,False,False
1314,3.20060451538,3.47033674871,0.0824192726293,False,False,False
1315,3.09485827367,3.34100634239,0.0181854226581,False,False,False
1316,3.195305776,3.2885505648,0.145373110176,False,False,False
1317,3.46718613611,3.46823019406,0.00395334474812,False,False,False
1318,2.74582719364,3.46833777262,0.0482363796708,False,False,False
1319,2.63771064654,3.40106736818,0.223439500683,False,False,False
1320,3.19367375295,3.24296087392,0.116284812039,False,False,False
1321,3.44860083136,3.0699493936,0.0171209149792,False,False,False
1322,2.02888340479,3.35017452673,0.124487414897,False,False,False
1323,2.51723553138,3.45880090034,0.190233507378,False,False,False
1324,3.27020275704,3.3207277092,0.125651102075,False,False,False
1325,2.64778244535,3.58074141528,0.0621548447197,False,False,False
1326,3.20034262939,3.50344868553,0.00648068956134,False,False,False
1327,3.02919320048,3.42104239197,0.0692541980173,False,False,False
1328,2.95213932029,3.29061872871,0.0954319487533,False,False,False
1329,2.78451083574,3.23664394751,0.107310055446,False,False,False
1330,2.49696989632,3.43723465056,0.210049014217,False,False,False
1331,2.81684476186,3.33814124117,0.135009367351,False,False,False
1332,2.77985951059,3.30886238311,0.139805246496,False,False,False
1333,2.78684716427,3.31964984689,0.177208173724,False,False,False
1334,2.48587905844,3.64899460699,0.0590451554338,False,False,False
1335,2.65783451618,3.49333535255,0.0761445179114,False,False,False
1336,2.74680851175,3.34975902302,0.109702332849,False,False,False
1337,3.20132281978,3.32077080477,0.108099931812,False,False,False
1338,2.98950935227,3.41781080018,0.0640878195921,False,False,False
1339,2.71956651035,3.41682795204,0.140409036754,False,False,False
1340,3.32775808801,3.25365333753,0.0382421730491,False,False,False
1341,3.47869512586,3.2142976074,0.0236600547048,False,False,False
1342,3.09481914287,3.37776918297,0.0916817991702,False,False,False
1343,2.76748245428,3.29484173156,0.118680460389,False,False,False
1344,3.0120214791,3.36237280005,0.087941904439,False,False,False
1345,3.33754093211,3.0806798682,0.00313733075435,False,False,False
1346,2.23353251283,2.96816662385,0.100014948714,False,False,False
1347,2.56674514375,3.54206506493,0.302697166635,False,False,False
1348,2.65319491952,3.38476846142,0.171916021338,False,False,False
1349,2.67325862466,3.53598669464,0.147832466154,False,False,False
1350,2.8329375296,3.32854231986,0.129633517179,False,False,False
1351,3.04460427216,3.38783592493,0.0201020879203,False,False,False
1352,2.73558914798,3.50098550726,0.0795659101811,False,False,False
1353,2.39340538776,3.44907356539,0.19755626234,False,False,False
1354,2.58681641071,3.56799282254,0.0760301559609,False,False,False
1355,2.86187723224,3.4904246005,0.11499596378,False,False,False
1356,3.10772712101,3.45039645659,0.0222899073282,False,False,False
1357,2.79385403139,3.47391523249,0.102688616333,False,False,False
1358,2.73589229732,3.51777390968,0.0697835532525,False,False,False
1359,3.30627311683,3.53363780725,0.249879918923,False,False,False
1360,2.28371923066,3.40244705072,0.19495407793,False,False,False
1361,2.81523623499,3.33033285199,0.157405119586,False,False,False
1362,2.94278440248,3.50913357381,0.0919694022517,False,False,False
1363,2.14649803988,3.54468151558,0.161169971718,False,False,False
1364,2.92062943273,3.34172457091,0.0963509571495,False,False,False
1365,2.98655743174,3.2631937004,0.128407101646,False,False,False
1366,2.9696685702,3.58057900079,0.12144458658,False,False,False
1367,2.86411358923,3.39695726349,0.10540776477,False,False,False
1368,2.58538588066,3.46050620327,0.206985285304,False,False,False
1369,1.88646187334,3.28865867974,0.300741708829,False,False,False
1370,3.15238655401,3.1882721316,0.135911611778,False,False,False
1371,2.64559353329,3.52817447098,0.0478819055476,False,False,False
1372,3.35090298692,3.21777409568,0.0177848484848,False,False,False
1373,2.86436271951,3.22316903983,0.0911106146457,False,False,False
1374,2.87885832693,3.50292700777,0.0896996369673,False,False,False
1375,3.33741626082,3.37221467294,0.0105839987997,False,False,False
1376,3.15143220345,3.32153160433,0.0850492786748,False,False,False
1377,2.85658589397,3.1992288622,0.0356440602287,False,False,False
1378,2.98938400815,3.7428464373,0.0565072664999,False,False,False
1379,2.72978006532,3.32229428549,0.145740056637,False,False,False
1380,2.72650376707,3.59110662507,0.116453793264,False,False,False
1381,2.85928988393,3.51743200255,0.0428325955784,False,False,False
1382,2.90482464765,3.48176442841,0.110511429287,False,False,False
1383,2.9316731616,3.32457171671,0.105235560569,False,False,False
1384,3.26881163424,3.38352002718,0.0620676699543,False,False,False
1385,3.13188174673,3.33747232187,0.103059853038,False,False,False
1386,2.78816960062,3.49492783174,0.135342886339,False,False,False
1387,2.89180950953,3.57146571907,0.0956654508614,False,False,False
1388,2.89484627489,3.38213224014,0.0976941926696,False,False,False
1389,2.80998917606,3.30634853902,0.127283833806,False,False,False
1390,2.80769034967,3.32231369179,0.161127331821,False,False,False
1391,2.74431447372,3.43490642064,0.057984881394,False,False,False
1392,2.82768242345,3.40838747673,0.0734898386803,False,False,False
1393,3.23783083501,3.36155377156,0.0182653166177,False,False,False
1394,2.76809658348,3.49351619093,0.023560085254,False,False,False
1395,2.78223670197,3.6064813214,0.0507511757571,False,False,False
1396,2.89703848288,3.34695923962,0.107794667274,False,False,False
1397,2.70553222676,3.46316231219,0.14607805196,False,False,False
1398,2.19120129979,3.6506170706,0.0898436672918,False,False,False
1399,2.96529874785,3.4298437447,0.0526932284777,False,False,False
1400,2.71754832115,3.29900291859,0.0777234509769,False,False,False
1401,2.76251927525,3.64543591394,0.0487916892254,False,False,False
1402,3.00631836587,3.42071481994,0.0653573695908,False,False,False
1403,2.99932827189,3.29868787281,0.0863325362956,False,False,False
1404,2.94231528931,3.38711602872,0.285482569162,False,False,False
1405,3.1225183746,3.23473501759,0.114225423544,False,False,False
1406,2.84829822042,3.33273385771,0.263231154868,False,False,False
1407,2.82794611676,3.344138952,0.0987090086625,False,False,False
1408,3.11869798059,3.32934122894,0.148661797694,False,False,False
1409,3.11661496755,3.36538246329,0.0413506415677,False,False,False
1410,3.45613401121,3.47067037321,0.00349394746812,False,False,False
1411,3.01032270313,3.27602328108,0.121180711883,False,False,False
1412,2.51948773359,3.52081056685,0.126843546568,False,False,False
1413,2.75250213327,3.48521739122,0.104263489684,False,False,False
1414,2.6646704554,3.54083561486,0.153267033512,False,False,False
1415,2.73966219427,3.17121082941,0.121951764515,False,False,False
1416,2.92046120485,3.50712490483,0.0889329248705,False,False,False
1417,2.6673242632,3.20053254673,0.313873899485,False,False,False
1418,2.70326102921,3.51923591433,0.047059328043,False,False,False
1419,2.27437432489,3.47282356133,0.151532471539,False,False,False
1420,2.62938218889,3.51141428646,0.148364889064,False,False,False
1421,3.77071575993,3.17835970038,0.00383244206774,False,False,False
1422,3.08888725108,3.30924517263,0.084272359532,False,False,False
1423,2.65517491367,3.49595284922,0.180827188427,False,False,False
1424,2.83329838813,3.38572308905,0.137833925605,False,False,False
1425,2.84765841168,3.42447571339,0.125415475269,False,False,False
1426,3.01273174914,3.35190828696,0.186297125768,False,False,False
1427,2.91637780745,3.33243057718,0.109480359001,False,False,False
1428,3.55832361327,3.47795559906,0.0114741893269,False,False,False
1429,2.81598999695,3.32733374055,0.153099234153,False,False,False
1430,3.08400401321,3.33631367048,0.0573525080741,False,False,False
1431,3.14189170351,3.30428746758,0.0613449881498,False,False,False
1432,2.96533309508,3.61852655731,0.01966897622,False,False,False
1433,2.84320663997,3.319439541,0.153531606888,False,False,False
1434,2.64742395175,3.46434859591,0.0714751040675,False,False,False
1435,3.19107568232,3.07341221796,0.0467870847169,False,False,False
1436,2.75945406493,3.71205926664,0.110338778633,False,False,False
1437,2.73616838302,3.48244603902,0.0946848769601,False,False,False
1438,2.8068779091,3.39225240832,0.122490716123,False,False,False
1439,2.83147080846,3.33926497526,0.120549769107,False,False,False
1440,2.90758715334,3.34454029049,0.0855735502195,False,False,False
1441,2.83396694278,3.38006786675,0.079099837095,False,False,False
1442,2.65116913642,3.50986711013,0.0781324803034,False,False,False
1443,2.93767892711,3.26827600115,0.0994101653693,False,False,False
1444,1.88881233636,3.34266460184,0.25709090579,False,False,False
1445,2.88967124971,3.0358451233,0.174046127668,False,False,False
1446,2.73319093292,3.59739704837,0.0528851392319,False,False,False
1447,3.27073214204,3.31054447547,0.0752648119282,False,False,False
1448,2.87435267781,3.35930228122,0.118056782476,False,False,False
1449,3.29174128981,3.14185671148,0.0828208572127,False,False,False
1450,2.7846531473,3.45356219054,0.151197597051,False,False,False
1451,2.8872682134,3.44124630857,0.171323269173,False,False,False
1452,2.77446141603,3.37065773035,0.177542131128,False,False,False
1453,3.25620718568,3.35038364064,0.0311581122502,False,False,False
1454,2.62943695479,3.16488886576,0.170350649753,False,False,False
1455,2.03723037032,3.40713676519,0.176585818483,False,False,False
1456,3.07939794733,3.51590969899,0.122631219489,False,False,False
1457,2.71204699207,3.36274663839,0.0916868964717,False,False,False
1458,2.95728287008,3.38316814429,0.102859730722,False,False,False
1459,2.25240894691,3.55424907593,0.100905901897,False,False,False
1460,2.57967352438,3.60747393199,0.0784477187697,False,False,False
1461,2.77967933782,3.18893953223,0.183845926184,False,False,False
1462,2.74013437206,3.63524137117,0.0861350152817,False,False,False
1463,3.12956150896,3.34925534205,0.0694135041078,False,False,False
1464,3.1802876221,3.24655283632,0.025843299711,False,False,False
1465,2.94010664274,3.48253172829,0.0582037366564,False,False,False
1466,2.80746886989,3.36516501556,0.0919949443398,False,False,False
1467,2.77867737802,3.34622074732,0.0960328601997,False,False,False
1468,3.16492908154,3.68162733572,0.0497640161927,False,False,False
1469,2.87730540824,3.35338344915,0.0488259050315,False,False,False
1470,2.58437817925,3.59515966826,0.0888728090759,False,False,False
1471,3.20095157038,3.22006419747,0.010877002261,False,False,False
1472,2.75414005439,3.3836086447,0.262097997233,False,False,False
1473,2.62293090533,3.51470098401,0.124651672187,False,False,False
1474,3.54605745368,3.38648236312,0.0285127835128,False,False,False
1475,2.82388934615,3.47533559469,0.133050318748,False,False,False
1476,2.60051604135,3.46408791905,0.0906609031747,False,False,False
1477,2.46644278312,3.36560962265,0.126786387763,False,False,False
1478,2.7931706592,3.66576810622,0.0857837042559,False,False,False
1479,2.68175258769,3.2891517673,0.153637060083,False,False,False
1480,2.97255411704,3.52931025227,0.0719145631198,False,False,False
1481,2.50615456959,3.45699517682,0.133897279542,False,False,False
1482,2.66982061597,3.49416227687,0.13230304753,False,False,False
1483,2.92724704503,3.66359777061,0.197416126332,False,False,False
1484,2.72850868743,3.39409064337,0.0995000094102,False,False,False
1485,2.72817384943,3.64980713021,0.0479732234823,False,False,False
1486,3.05836137236,3.32968858959,0.0816052792768,False,False,False
1487,3.01423937419,3.59653963783,0.0999986726955,False,False,False
1488,2.89406237696,3.37437198775,0.0896428810636,False,False,False
1489,2.76278787022,3.32728677964,0.12376905898,False,False,False
1490,2.75656912369,3.33085552818,0.178343483097,False,False,False
1491,3.00102564899,3.38226371211,0.0931103857352,False,False,False
1492,2.89893741063,3.40309260771,0.104488835395,False,False,False
1493,3.25024085861,3.37243409771,0.00260135602601,False,False,False
1494,2.54146636905,3.55399296334,0.190044986417,False,False,False
1495,2.57063330357,3.49298534818,0.0879780270701,False,False,False
1496,2.92391324978,3.28834809511,0.0947524935772,False,False,False
1497,3.09161187882,3.19239246928,0.00450669909015,False,False,False
1498,3.07548953395,3.45854742379,0.0950651796059,False,False,False
1499,3.18097586727,3.4357208205,0.141641272056,False,False,False
1500,2.7801410691,3.21429805905,0.150606762369,False,False,False
1501,2.50206579747,3.40767071356,0.143014415517,False,False,False
1502,2.85594268456,3.36870205778,0.114079316319,False,False,False
1503,2.22579039629,2.98162949867,0.301123383649,False,False,False
1504,3.17544218944,3.35247202438,0.04054960567,False,False,False
1505,2.81642431021,3.27523112264,0.142982362534,False,False,False
1506,2.80286235399,3.37332110553,0.127533498991,False,False,False
1507,3.04667082434,3.50396205533,0.0358623912686,False,False,False
1508,2.55432979604,3.60608236473,0.194090628013,False,False,False
1509,2.95694568605,3.33522782496,0.0355266671849,False,False,False
1510,2.76644452202,3.62576363575,0.0616618365498,False,False,False
1511,3.02359115843,3.47321226581,0.29409571117,False,False,False
1512,2.76622840538,3.40878176592,0.213740218502,False,False,False
1513,2.21761839003,3.65641145651,0.134522043937,False,False,False
1514,3.08392159215,3.36919410674,0.105473532472,False,False,False
1515,3.07905178099,3.27601745221,0.106531127645,False,False,False
1516,3.11245546534,3.48311762339,0.0354682213771,False,False,False
1517,3.19922591665,3.3793735045,0.0942156102636,False,False,False
1518,2.5741376006,3.35269550082,0.274232760283,False,False,False
1519,3.215959879,3.30315828584,0.0971427231037,False,False,False
1520,2.91511969151,3.67056631293,0.0555586841207,False,False,False
1521,2.98273586279,3.30617645484,0.172428015014,False,False,False
1522,2.68347508048,3.51893022994,0.169015166788,False,False,False
1523,2.68132207902,3.42500115974,0.170752989799,False,False,False
1524,2.56417921519,3.30723395371,0.14304843486,False,False,False
1525,3.03345232464,3.51611008955,0.0523650247746,False,False,False
1526,2.16515627917,3.5513774062,0.0876102340467,False,False,False
1527,2.43175940726,3.38042627014,0.161432931682,False,False,False
1528,3.05411608488,3.32340072931,0.091580984859,False,False,False
1529,2.72497420045,2.97374531934,0.0706600495308,False,False,False
1530,3.52132662971,3.08475416834,0.0299109787447,False,False,False
1531,2.49131401224,3.41140546549,0.138268432084,False,False,False
1532,3.08729294873,3.30294009289,0.123135107095,False,False,False
1533,2.68974962297,3.60148312348,0.105447743948,False,False,False
1534,2.80790144271,3.42309853911,0.150888287664,False,False,False
1535,2.62397729599,3.54577438578,0.0441329702154,False,False,False
1536,2.76230023224,3.61071374554,0.0654178622745,False,False,False
1537,2.78550200678,3.36037604259,0.14408243921,False,False,False
1538,2.93935826803,3.37918968848,0.0932399895386,False,False,False
1539,2.79873577383,3.3717908998,0.211179441196,False,False,False
1540,2.79491399233,3.38171359758,0.0677240107612,False,False,False
1541,3.3578766807,3.27702237772,0.0175830776716,False,False,False
1542,2.42954545881,3.54530123378,0.20047354157,False,False,False
1543,3.43473030687,3.61300737042,0.0692520474851,False,False,False
1544,2.62727330247,3.626472514,0.0444111850158,False,False,False
1545,2.71952866088,3.40273913273,0.253703037621,False,False,False
1546,2.98408857972,3.59374802705,0.122027541146,False,False,False
1547,2.62293234219,3.53821518966,0.212466832371,False,False,False
1548,3.45812680875,3.38542630983,0.016773798592,False,False,False
1549,2.95267317865,3.37935110151,0.0986612654306,False,False,False
1550,3.28407343438,3.2652577487,0.0201484952838,False,False,False
1551,2.82231448902,3.0876136875,0.0737682837084,False,False,False
1552,3.27280224208,3.15601372773,0.06301538376,False,False,False
1553,2.5991692989,3.66597584125,0.169188969496,False,False,False
1554,3.17721100733,3.1999634584,0.00179191919192,False,False,False
1555,2.97675239405,3.36133345617,0.113684470288,False,False,False
1556,2.55368046496,3.54304513252,0.105922926089,False,False,False
1557,2.9198993726,3.31615197185,0.131604455062,False,False,False
1558,3.37658903706,3.33792418143,0.0628812848641,False,False,False
1559,2.44443433715,3.61556322322,0.0249308581367,False,False,False
1560,2.93788790279,3.30649713596,0.0989691921084,False,False,False
1561,3.20263388103,3.24261503158,0.018823175905,False,False,False
1562,2.88607303114,3.30009342177,0.140220301476,False,False,False
1563,2.85723879761,3.30589971691,0.114442773173,False,False,False
1564,3.22866670739,3.54738178064,0.100909292153,False,False,False
1565,3.00984096806,3.49769447758,0.0243229014326,False,False,False
1566,3.48299213634,3.63569315081,0.0240281851345,False,False,False
1567,2.24949781852,3.57965507671,0.117969701897,False,False,False
1568,2.94703334137,3.39470367122,0.0882458096053,False,False,False
1569,2.96311907748,3.45743751659,0.0857668431109,False,False,False
1570,3.54434384488,3.40135146462,0.0224447147388,False,False,False
1571,3.02378393461,3.3494808485,0.140070712917,False,False,False
1572,2.89692565512,3.41269928378,0.0302103377414,False,False,False
1573,2.4242988594,3.26614154357,0.226398627897,False,False,False
1574,2.86899974658,3.34077343312,0.111861344989,False,False,False
1575,2.85007455506,3.45237944509,0.115715700965,False,False,False
1576,2.55461245352,3.18192243222,0.179292359139,False,False,False
1577,3.18347310573,3.46671919501,0.00776578097692,False,False,False
1578,3.19558366889,3.36460987249,0.133568046117,False,False,False
1579,2.71960895289,3.16856606396,0.268327801199,False,False,False
1580,3.17603108686,3.42009920867,0.141724257798,False,False,False
1581,2.55741155208,3.53382605292,0.0918707683168,False,False,False
1582,2.37282062692,3.59894341143,0.121022897716,False,False,False
1583,3.02859283271,3.26429688728,0.122231040033,False,False,False
1584,2.54294850237,3.32795947822,0.0950897304887,False,False,False
1585,2.6310248517,3.2444993317,0.212694362676,False,False,False
1586,2.43716164799,3.29607637263,0.198537960969,False,False,False
1587,3.02652257261,3.46114923173,0.085257868685,False,False,False
1588,3.25037516798,3.34555989869,0.002886002886,False,False,False
1589,3.08145509744,3.32291471049,0.0903683836775,False,False,False
1590,2.69191401021,3.34552385772,0.128895018299,False,False,False
1591,2.90356183363,3.3372281431,0.123686059802,False,False,False
1592,2.34782157075,3.29357790979,0.0274164338417,False,False,False
1593,2.96585692786,3.37948840307,0.1678942065,False,False,False
1594,2.92338342188,3.45763189921,0.0681249492914,False,False,False
1595,2.62780874395,3.53453388257,0.0887007781989,False,False,False
1596,2.76029929409,3.41363988915,0.14419497398,False,False,False
1597,2.70145907919,3.5181579411,0.024448585536,False,False,False
1598,2.68986460047,3.22613339778,0.0304667626174,False,False,False
1599,2.60978244702,3.44705976508,0.138853689869,False,False,False
1600,3.21211140418,3.53629054623,0.251034363763,False,False,False
1601,2.1618556313,3.63106068777,0.0134013404457,False,False,False
1602,2.74142241786,3.38669514109,0.11604713871,False,False,False
1603,2.69011995827,3.47579132522,0.169193882704,False,False,False
1604,2.53150853569,3.25401892828,0.258266834537,False,False,False
1605,2.64998608089,3.40840190818,0.1310149763,False,False,False
1606,2.8236145455,3.35930360962,0.0904506282358,False,False,False
1607,2.61562822165,3.37170282716,0.139362209633,False,False,False
1608,3.4797062684,3.1754483541,0.00938037087291,False,False,False
1609,2.82758518797,3.48994537849,0.114663610154,False,False,False
1610,2.89867585913,3.42766916575,0.161099922886,False,False,False
1611,2.58004313754,3.49907696734,0.196429376239,False,False,False
1612,2.66517713154,3.39308855206,0.170543258869,False,False,False
1613,2.79920924867,3.32839701759,0.107492202652,False,False,False
1614,2.89841241724,3.37716010378,0.0808673419465,False,False,False
1615,3.03560922136,3.40432076536,0.0827708885567,False,False,False
1616,2.63738049104,3.24593601657,0.0347396147765,False,False,False
1617,2.14237353086,3.40636250115,0.307501404159,False,False,False
1618,3.28351026762,3.48205799611,0.0834481138909,False,False,False
1619,3.00188692538,3.31037652644,0.110773499007,False,False,False
1620,2.67856593998,3.57686362377,0.102552329472,False,False,False
1621,3.22445586705,3.56281986327,0.0427376269854,False,False,False
1622,2.55967551894,3.58102789341,0.0628140899252,False,False,False
1623,3.03438513305,3.30224284834,0.0426992692452,False,False,False
1624,2.20064179851,3.53045278356,0.0938172982427,False,False,False
1625,3.01512678527,3.20093204982,0.109281857663,False,False,False
1626,2.01703922717,3.67350260909,0.0868275949323,False,False,False
1627,2.59345070363,3.43912973734,0.164559261722,False,False,False
1628,2.97411264042,3.38229231815,0.126529678088,False,False,False
1629,2.7577981567,3.36921862128,0.0974115925686,False,False,False
1630,2.76220293661,3.2623737716,0.223430856082,False,False,False
1631,3.07706808615,3.31720517878,0.0828909544321,False,False,False
1632,2.94301203236,3.34369905709,0.0957565072956,False,False,False
1633,2.74801992525,3.35249199786,0.111563649451,False,False,False
1634,2.95714261991,3.43809595974,0.118300286686,False,False,False
1635,3.12432311891,3.34665508476,0.107187683449,False,False,False
1636,2.79062262452,3.34607898337,0.20483440082,False,False,False
1637,2.80629502535,3.3342764885,0.0950291711341,False,False,False
1638,2.94752254853,3.28775666086,0.228732928768,False,False,False
1639,2.94635224598,3.46411086338,0.140050164622,False,False,False
1640,2.97743067043,3.67996645851,0.0617362244034,False,False,False
