"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
785,2.81288395217,3.35178068902,0.151806664631,False,False,False
786,3.20063309226,3.3880366402,0.0749368818395,False,False,False
787,2.63534858818,3.49303454558,0.0934247393206,False,False,False
788,2.82480700844,3.37915537805,0.147751857982,False,False,False
789,2.83591902338,3.55393502524,0.144666278104,False,False,False
790,3.07282504282,3.47329211735,0.0266889604003,False,False,False
791,2.10474351257,3.46374406483,0.0299182416228,False,False,False
792,2.66507468208,3.47592590389,0.211488240657,False,False,False
793,2.91969437542,3.31483706348,0.118460784589,False,False,False
794,2.88273108202,3.27711132531,0.11474251978,False,False,False
795,3.57503672119,3.20526333522,0.0998035915547,False,False,False
796,2.8129857142,3.34328096172,0.0999137946953,False,False,False
797,2.66087730661,3.40772945853,0.0636145584214,False,False,False
798,2.73343802963,3.47681274683,0.118354967392,False,False,False
799,3.0205550036,3.44426411021,0.0328689080527,False,False,False
800,2.81899061477,3.54227713909,0.146769992453,False,False,False
801,2.97758260378,3.4981550308,0.0191513323278,False,False,False
802,2.70012283294,3.36308349895,0.129398324968,False,False,False
803,2.74749554313,3.2622269607,0.155181979108,False,False,False
804,2.93727307809,3.42654847382,0.172009822751,False,False,False
805,2.78293132204,3.44482583655,0.0442909761694,False,False,False
806,3.07675299632,3.60646302487,0.174468824443,False,False,False
807,2.36707145797,3.35593079062,0.260280440227,False,False,False
808,3.30383271397,3.41377186931,0.214304759974,False,False,False
809,2.85339450434,3.73142033277,0.239884043546,False,False,False
810,2.89327708769,3.49960043082,0.157286538194,False,False,False
811,2.6543076192,3.30298894453,0.172690273664,False,False,False
812,3.02430172948,3.59088011206,0.063873967929,False,False,False
813,2.60058922589,3.42128065743,0.168262454646,False,False,False
814,3.67890137924,3.42533493517,0.00397456709957,False,False,False
815,2.97421654113,3.52742100211,0.0971150347309,False,False,False
816,2.87704414021,3.26714050433,0.0672057323824,False,False,False
817,3.28629765636,3.4634194686,0.0306249921434,False,False,False
818,2.4776380762,3.45798380724,0.107233802641,False,False,False
819,2.73861431987,3.3370775967,0.159138371233,False,False,False
820,3.3740847068,3.57685788486,0.0650571630085,False,False,False
821,3.24446242408,3.31117193848,0.0383434587479,False,False,False
822,2.72319369279,3.29509664551,0.112797154784,False,False,False
823,2.86559499338,3.27528035347,0.121669525599,False,False,False
824,2.30765603819,3.43939675779,0.0862120426208,False,False,False
825,3.26159998359,3.63077814636,0.0859778558058,False,False,False
826,3.0487196791,3.26520240112,0.0610480334967,False,False,False
827,2.82201903272,3.2578000964,0.0991793150125,False,False,False
828,2.83766393251,3.62341895834,0.0862095403123,False,False,False
829,2.63931026251,3.38114417548,0.152138267322,False,False,False
830,3.19669284678,3.62592094351,0.0597624225087,False,False,False
831,2.52023553433,3.25971783408,0.152660366053,False,False,False
832,2.79246235791,3.3453503378,0.174043326657,False,False,False
833,3.0115774363,3.16754855301,0.350024891338,False,False,False
834,3.28141062286,3.27926657197,0.0580930217003,False,False,False
835,3.26743029498,3.12766289538,0.132467434799,False,False,False
836,2.77598618575,3.32251508078,0.159623389098,False,False,False
837,2.99894127649,3.43499084762,0.0897535252284,False,False,False
838,3.15647892408,3.38474596032,0.0353612359862,False,False,False
839,3.01305841867,3.33960901328,0.00741522366522,False,False,False
840,3.05364684172,3.38893386468,0.176844865955,False,False,False
841,3.05466655308,3.28380907557,0.135485263889,False,False,False
842,2.65327120329,3.34026259863,0.192004147627,False,False,False
843,2.37691014993,3.66362510847,0.115537987226,False,False,False
844,3.03920932587,3.33604866336,0.121888101083,False,False,False
845,3.18294337666,3.53288860468,0.0925745576263,False,False,False
846,2.75783230896,3.34092406662,0.125298262627,False,False,False
847,2.72697145012,3.31120810084,0.145638154542,False,False,False
848,2.93466789568,3.5574438664,0.0596230958608,False,False,False
849,2.57974330855,3.34494436641,0.172075690748,False,False,False
850,2.64183685454,3.57819603723,0.122463849497,False,False,False
851,2.69728972438,3.39560661861,0.179830970495,False,False,False
852,2.93092679558,3.2531086056,0.133075930826,False,False,False
853,2.74819440156,3.45591074587,0.0770794634746,False,False,False
854,3.11040294101,3.41050713204,0.0501960038637,False,False,False
855,2.87228949279,3.27960891563,0.105669184723,False,False,False
856,2.95148421937,3.45314646984,0.105532508413,False,False,False
857,2.644941788,3.29742282796,0.18838550058,False,False,False
858,2.33115702364,3.65274319528,0.142457350948,False,False,False
859,2.89130579099,3.21586140208,0.0462504709334,False,False,False
860,3.03870667013,3.05579773579,0.0646555319124,False,False,False
861,2.48289565113,3.55661095207,0.164842436181,False,False,False
862,2.77477847934,3.33251863497,0.194415317959,False,False,False
863,2.73119067436,3.01093431367,0.0101351168303,False,False,False
864,3.2122075185,3.48791621237,0.0259612936084,False,False,False
865,2.78441344768,3.57501467542,0.0828610530954,False,False,False
866,2.52308201474,3.45785153576,0.153307170424,False,False,False
867,2.64098472091,3.26526773387,0.255693874055,False,False,False
868,2.85251017056,3.42521632936,0.110095943796,False,False,False
869,2.40857933022,3.18163364012,0.0744381664704,False,False,False
870,2.91245166565,3.26957878241,0.13432926087,False,False,False
871,2.71982046758,3.32564854336,0.19759936099,False,False,False
872,2.32401725341,3.2605706826,0.267758506996,False,False,False
873,2.71213652679,3.40760782873,0.202172990787,False,False,False
874,2.64542230626,3.36448232891,0.105393807308,False,False,False
875,2.82242673152,3.45418725143,0.195560799199,False,False,False
876,2.56398474765,3.30808854532,0.164061768893,False,False,False
877,3.01066013941,3.4914085782,0.0476877710664,False,False,False
878,2.88528986016,3.29896385831,0.138579302665,False,False,False
879,2.67834521994,3.62790071138,0.0657030690662,False,False,False
880,2.41267613834,3.39243484331,0.192666805131,False,False,False
881,2.60396678581,3.56411469328,0.059121986603,False,False,False
882,2.85647357791,3.38897699006,0.107814880791,False,False,False
883,2.89319126991,3.31243340847,0.105828885627,False,False,False
884,2.87727546602,3.34141346744,0.101412701672,False,False,False
885,2.72315015902,3.42595829245,0.127301461544,False,False,False
886,2.87499989127,3.64842166042,0.0309881423786,False,False,False
887,2.65233786739,2.80970434537,0.129882976039,False,False,False
888,3.30465310292,3.33311296233,0.0912077335868,False,False,False
889,2.77960080289,3.30512495078,0.136629008121,False,False,False
890,2.95108067945,3.32274951867,0.191833787703,False,False,False
891,2.45807044599,3.36495689011,0.21202692148,False,False,False
892,2.66465153136,3.42120072564,0.183381026726,False,False,False
893,3.14037647503,3.58964296761,0.060394948747,False,False,False
894,3.39267400117,3.576457946,0.0518723230544,False,False,False
895,2.6900411227,3.3239564738,0.111880593306,False,False,False
896,2.60530874729,3.60630789284,0.0987904987733,False,False,False
897,2.58991669553,3.53757420666,0.0746418733571,False,False,False
898,2.7086546689,3.44968851435,0.106468834923,False,False,False
899,2.76741592123,3.27133107893,0.115186948582,False,False,False
900,3.25807474043,3.63499011049,0.0469524758384,False,False,False
901,2.70957654333,3.42527786143,0.291041513571,False,False,False
902,3.27274996015,3.24189253803,0.104886511697,False,False,False
903,2.97567164423,3.36387266551,0.151412026001,False,False,False
904,2.71507974556,3.30007751202,0.146675249975,False,False,False
905,3.2980182204,3.65357428626,0.10757260581,False,False,False
906,3.03078196918,3.28415901746,0.0768874932962,False,False,False
907,2.8714417084,3.50699601492,0.0486788231201,False,False,False
908,2.56605782838,3.45981216757,0.144355384022,False,False,False
909,2.83999323061,3.32700234692,0.135015193793,False,False,False
910,2.67592052306,3.42782049268,0.153705227152,False,False,False
911,2.51830413011,3.57857229023,0.150246189157,False,False,False
912,2.68593902282,3.45885316055,0.0717666362816,False,False,False
913,2.69712571647,3.44043066922,0.199713081039,False,False,False
914,3.31688616241,3.39243476842,0.101140268584,False,False,False
915,2.90374443765,3.23996365,0.173836929076,False,False,False
916,2.68173341882,3.42227165842,0.114911715387,False,False,False
917,3.26522372886,3.30321699547,0.0460408227013,False,False,False
918,2.75672202353,3.31557234302,0.123711579066,False,False,False
919,2.68441856602,3.51730537341,0.167457632094,False,False,False
920,2.69301463158,3.41699496363,0.155101428456,False,False,False
921,3.10994403283,3.36721540461,0.14864646839,False,False,False
922,3.08418241251,3.35646028629,0.0740850092818,False,False,False
923,2.97018580393,3.34886016293,0.104033949342,False,False,False
924,2.65497043584,3.34343984715,0.17624776695,False,False,False
925,2.42064374928,3.22682306482,0.103262053231,False,False,False
926,2.75070413573,3.4301028739,0.201872704622,False,False,False
927,3.07715788357,3.50546587004,0.0597067091223,False,False,False
928,3.26188340335,3.25417766536,0.0935571017252,False,False,False
929,2.85173753596,3.46527830608,0.171024988323,False,False,False
930,2.7142309516,3.43386664026,0.093527119275,False,False,False
931,2.76016192038,3.52037191061,0.0912628339709,False,False,False
932,2.60150981239,3.60264023277,0.12585078704,False,False,False
933,2.79120329151,3.31643118615,0.142128873881,False,False,False
934,2.54298070214,3.51845572356,0.0737516949724,False,False,False
935,2.97136881995,3.28003839082,0.111138328884,False,False,False
936,2.62051080492,3.5300199341,0.130566541012,False,False,False
937,2.84506349978,3.45030953749,0.103941231012,False,False,False
938,3.25867677567,3.33324933261,0.0883903433732,False,False,False
939,3.46546887612,3.28418139883,0.04716490628,False,False,False
940,2.58698826367,3.52037447645,0.155404551125,False,False,False
941,2.80723937141,3.24622748361,0.103718895915,False,False,False
942,2.61574152167,3.36011290412,0.143361248639,False,False,False
943,2.92972184472,3.40269250259,0.149613442218,False,False,False
944,2.8312353274,3.44885632748,0.0852101841065,False,False,False
945,2.82735908839,3.41331147156,0.0642266733161,False,False,False
946,2.94181323276,3.35051195691,0.136562152662,False,False,False
947,2.75349575614,3.5869311413,0.0867620755445,False,False,False
948,2.56123668734,3.15383459249,0.123712494735,False,False,False
949,2.85941397217,3.49384257776,0.0410845598746,False,False,False
950,3.21806702885,3.42172470042,0.0645666932916,False,False,False
951,2.71527701351,3.50949634702,0.127890992474,False,False,False
952,2.51758770981,3.60193885543,0.151354598632,False,False,False
953,2.92712457096,3.50971766356,0.0990970768521,False,False,False
954,2.92399390424,3.53356009938,0.0266844313016,False,False,False
955,3.31266876174,3.26849990478,0.11835376048,False,False,False
956,3.07129195435,3.62948187007,0.0196866718474,False,False,False
957,3.27177147102,3.5062791552,0.0594998400593,False,False,False
958,2.87708794278,3.44999731603,0.0530533858235,False,False,False
959,3.01973099002,3.28144568275,0.097165871343,False,False,False
960,3.10433971571,3.23232335445,0.122754854794,False,False,False
961,2.93279869161,3.60748410157,0.0740615370688,False,False,False
962,2.59944960408,3.57866992041,0.104871866472,False,False,False
963,2.81540403158,2.8512560627,0.168497222801,False,False,False
964,2.66019361982,3.3174853062,0.198794222537,False,False,False
965,3.71379695523,3.18992042519,0.0135201542367,False,False,False
966,2.83256832428,3.36204883594,0.104230358362,False,False,False
967,2.49623478649,3.38949405355,0.154504794273,False,False,False
968,2.74173636108,3.38496338705,0.16358128041,False,False,False
969,2.80343513833,3.42789767553,0.117926562985,False,False,False
970,2.58728640527,3.28840539633,0.226139167673,False,False,False
971,2.88955069229,3.34429709187,0.112965430407,False,False,False
972,2.94703352681,3.37760904811,0.269590731669,False,False,False
973,2.62659620738,3.43468596041,0.196387465612,False,False,False
974,2.61360144143,3.61479190738,0.0758020291284,False,False,False
975,2.87189733086,3.55714299787,0.201459169724,False,False,False
976,2.82308616564,3.40947732066,0.0835335526731,False,False,False
977,3.07206591297,3.3125291139,0.045979151813,False,False,False
978,3.24161936744,3.41835466613,0.0130906922458,False,False,False
979,2.80524392858,3.29263173355,0.141241498438,False,False,False
980,2.72318314893,3.39634930341,0.0845966758516,False,False,False
981,2.72075242193,3.55437880603,0.255281963052,False,False,False
982,2.70938712085,3.43687901811,0.0299944060613,False,False,False
983,3.51576003385,3.57903751321,0.0112014885699,False,False,False
984,2.71441122445,3.48010532779,0.150544959675,False,False,False
985,2.97788883891,3.32286433624,0.133176798792,False,False,False
986,2.70564014134,3.29624771391,0.125750634311,False,False,False
987,2.81510322175,3.47443504309,0.0760789785557,False,False,False
988,2.8414288235,3.51741565574,0.0715493183591,False,False,False
989,2.6384118522,3.3362255738,0.102235997984,False,False,False
990,3.04244409071,3.30382592507,0.124210951359,False,False,False
991,3.23433307029,3.48317039949,0.129523744198,False,False,False
992,2.5520578675,3.53386555829,0.1812583037,False,False,False
993,3.33915018921,3.43205226448,0.00657575757576,False,False,False
994,2.41314700607,3.52284752303,0.0369021115994,False,False,False
995,2.80504929347,3.37210715431,0.164500074665,False,False,False
996,2.62089585772,3.31976286426,0.157974691402,False,False,False
997,3.17059919591,3.33702954527,0.0824560433524,False,False,False
998,2.86762361147,3.38007071741,0.097657294082,False,False,False
999,2.88517265821,3.39274585304,0.0617803775064,False,False,False
1000,2.76486601109,3.60240928305,0.168324199966,False,False,False
1001,3.12700241736,3.33319303327,0.0703754418968,False,False,False
1002,2.77899215721,3.18296094282,0.186901500271,False,False,False
1003,3.40716521329,3.36470980349,0.0060382231405,False,False,False
1004,2.81472729078,3.25594225603,0.0169810088901,False,False,False
1005,3.27608377977,3.44192146784,0.091844234325,False,False,False
1006,3.04931303623,3.51870995426,0.0614941453649,False,False,False
1007,2.93359548878,3.32877713881,0.112279821815,False,False,False
1008,2.24719919775,3.60555693548,0.108319883476,False,False,False
1009,2.95282441157,3.24935103918,0.134334506431,False,False,False
1010,3.04092839849,3.51488275132,0.101184361468,False,False,False
1011,2.72287450833,3.39672847993,0.166821675503,False,False,False
1012,2.34109182008,3.24889617721,0.267603075956,False,False,False
1013,2.79415750529,3.47741534691,0.165227637644,False,False,False
1014,2.81435670813,3.61904384069,0.0608011012343,False,False,False
1015,2.87203819388,3.40456981562,0.0977605622065,False,False,False
1016,2.90140344104,3.41589311796,0.145862597328,False,False,False
1017,2.57727438244,3.3381273865,0.258105786054,False,False,False
1018,3.22647437248,3.52166982456,0.0583293491024,False,False,False
1019,2.77114103019,3.28928848014,0.130491155315,False,False,False
1020,2.62904951249,3.31681152735,0.0743042679582,False,False,False
1021,2.85124481386,3.41463090002,0.0629846429959,False,False,False
1022,2.77659834994,3.39457278311,0.064612274944,False,False,False
1023,2.75609647914,3.51410209095,0.121673715044,False,False,False
1024,2.15015305959,3.65813366065,0.0890104400842,False,False,False
1025,3.02434063488,3.24965970321,0.114802757193,False,False,False
1026,3.04555521751,3.41612555306,0.0200077302227,False,False,False
1027,3.08946808278,3.31626310127,0.183148650443,False,False,False
1028,2.6148180942,3.48899150693,0.0975611172383,False,False,False
1029,2.72820129788,3.48618662921,0.320959588235,False,False,False
1030,2.69023105972,3.46236382863,0.0939958205799,False,False,False
1031,2.70527966663,3.21396111531,0.164258688317,False,False,False
1032,2.92957990029,3.03882427595,0.0136472547061,False,False,False
1033,2.79300573397,3.47925450487,0.132907711446,False,False,False
1034,2.79641261634,3.27143705581,0.163923509808,False,False,False
1035,3.22995326061,3.23500256158,0.0841783604387,False,False,False
1036,3.35570938058,3.34779301177,0.0539462467161,False,False,False
1037,3.07805364075,3.43958222986,0.177658341363,False,False,False
1038,2.57752322106,3.5984913711,0.118442576892,False,False,False
1039,2.86648428361,3.67418861041,0.174038372475,False,False,False
1040,2.92358690254,3.37936406977,0.0735185177757,False,False,False
1041,2.52318585797,3.47629494421,0.101541652818,False,False,False
1042,2.95099108788,3.52423215104,0.0679803709497,False,False,False
1043,2.88347670518,3.27118409786,0.114136145997,False,False,False
1044,3.20425034452,3.26046731415,0.0593983448111,False,False,False
1045,3.17182966937,3.51682643924,0.321785943897,False,False,False
1046,2.72739177747,3.55156154615,0.0727905616274,False,False,False
1047,3.16336058363,3.24263741921,0.146754418287,False,False,False
1048,2.74138880314,3.47438328498,0.229124091089,False,False,False
1049,3.56725955468,3.3916237494,0.0388800090284,False,False,False
1050,2.85984177007,3.33848609212,0.13577212874,False,False,False
1051,3.28526910345,3.35894091382,0.0143985605038,False,False,False
1052,3.13145481384,3.15322128516,0.130418988664,False,False,False
1053,2.47102937944,3.38315291426,0.174854470826,False,False,False
1054,2.99710853325,3.4635334763,0.0865357524983,False,False,False
1055,3.12449179292,3.30946557904,0.0866284197922,False,False,False
1056,2.85312597748,3.45458182179,0.076787004945,False,False,False
1057,2.93976889194,3.52322402977,0.0446570200455,False,False,False
1058,2.66945040152,3.47278536924,0.117246382106,False,False,False
1059,2.73463988009,3.30962394184,0.0832969882727,False,False,False
1060,2.83354084856,3.33238911645,0.0981477123089,False,False,False
1061,3.2686546949,3.22863681974,0.0483356974105,False,False,False
1062,2.44374377338,3.05236770079,0.0776275701352,False,False,False
1063,2.61115274793,3.45431718261,0.0711139578084,False,False,False
1064,2.64860371471,3.34347184323,0.137785256214,False,False,False
1065,2.90244218085,3.26262838382,0.220470997417,False,False,False
1066,2.6600383742,3.37960544114,0.111536324775,False,False,False
1067,2.90296715541,3.36273431176,0.106236292103,False,False,False
1068,2.82496805769,3.50006761366,0.0838623252351,False,False,False
1069,2.72235256895,3.23381714927,0.108566238325,False,False,False
1070,2.50256280475,3.57313333248,0.3906703937,False,False,False
1071,3.27174328936,3.29381083028,0.0291866817234,False,False,False
1072,2.49185129502,3.45614232211,0.161432596085,False,False,False
1073,2.57098091387,3.38054780303,0.0636971990711,False,False,False
1074,3.30282960822,3.5237274062,0.0196767676768,False,False,False
1075,2.68490655796,3.46438470638,0.201689162993,False,False,False
1076,2.66381238979,3.22384002197,0.163210599737,False,False,False
1077,2.96326817739,3.26557194593,0.0921122316854,False,False,False
1078,2.94090329888,3.28655321533,0.190615485105,False,False,False
1079,3.15234532241,3.60318382848,0.0950259226496,False,False,False
1080,2.76315272864,3.43830870611,0.133576912783,False,False,False
1081,3.14159284318,3.41988614092,0.0600054813017,False,False,False
1082,2.77340342375,3.43207494026,0.100692547285,False,False,False
1083,2.62826975372,3.29468362445,0.141480613706,False,False,False
1084,2.95517182383,3.48925356678,0.0453445125744,False,False,False
1085,2.79578781582,3.35728386038,0.123617747397,False,False,False
1086,2.55007474999,3.62396017331,0.157938661713,False,False,False
1087,2.54707229465,3.57916689537,0.144027440374,False,False,False
1088,3.05690155258,3.16063623276,0.0975782172131,False,False,False
1089,3.5818113223,3.3131584086,0.0155889715124,False,False,False
1090,2.81399324494,3.46775972004,0.142857577151,False,False,False
1091,3.33795416496,3.40999560621,0.0437629399805,False,False,False
1092,2.74711118904,3.28004616994,0.0407913490212,False,False,False
1093,2.64425344204,3.55870925077,0.100563597121,False,False,False
1094,3.06525972476,3.29507677669,0.0603828070238,False,False,False
1095,2.55579028331,3.3014705925,0.0520006086172,False,False,False
1096,2.88351998863,3.32952767994,0.0976219163736,False,False,False
1097,3.54042939367,3.55049427702,0.0361806714668,False,False,False
1098,2.55375208364,3.69451654392,0.0504219635485,False,False,False
1099,2.78690434909,3.22424696615,0.11472498288,False,False,False
1100,2.72656747777,3.28591205705,0.139672802132,False,False,False
1101,3.18297878566,3.46139964054,0.0614107869187,False,False,False
1102,3.24123657947,3.59284397798,0.0293919160726,False,False,False
1103,2.90819802944,3.45898541165,0.0247658901191,False,False,False
1104,2.95474855463,3.58203994029,0.0376184869328,False,False,False
1105,2.67422320883,3.40283719084,0.182387926028,False,False,False
1106,3.35111057088,3.58689922758,0.00921516065634,False,False,False
1107,2.68691083569,3.32124719881,0.157377366731,False,False,False
1108,2.91705279906,3.29553095967,0.183805554875,False,False,False
1109,3.08579777522,3.41443965759,0.106628495434,False,False,False
1110,2.74704904006,3.53959825496,0.0585869079942,False,False,False
1111,2.77957543584,3.51841436555,0.176587835321,False,False,False
1112,3.2761397733,3.47216626326,0.0327674319301,False,False,False
1113,2.65509443495,3.27067575969,0.150548195971,False,False,False
1114,2.78773514623,3.19217173344,0.220010991997,False,False,False
1115,2.74054953312,3.50954023789,0.100572934108,False,False,False
1116,3.34512912638,3.49419360085,0.0153768453768,False,False,False
1117,2.48788198614,3.40552225807,0.133794102967,False,False,False
1118,3.05771048577,3.30492795894,0.075372543311,False,False,False
1119,3.38139078479,3.25349272302,0.0411152991225,False,False,False
1120,2.89792448524,3.4225589442,0.119460884463,False,False,False
1121,3.1304000658,3.41896789457,0.0485953676263,False,False,False
1122,2.6510801363,3.55253314924,0.134209151353,False,False,False
1123,2.85765018185,3.3080099932,0.166555240447,False,False,False
1124,3.18723099676,3.1908534555,0.215963639496,False,False,False
1125,3.24297655749,3.30149834746,0.0115649350649,False,False,False
1126,2.75988166712,3.59087622743,0.125538484817,False,False,False
1127,2.82879723133,3.36593814761,0.111006341548,False,False,False
1128,2.74471136439,3.32628956606,0.181444077865,False,False,False
1129,3.08953031023,3.33760255708,0.140447718619,False,False,False
1130,2.74388517085,3.72181414379,0.145080757066,False,False,False
1131,2.57018262709,3.39425129988,0.157003774907,False,False,False
1132,2.84265373617,3.39922372937,0.160257733255,False,False,False
1133,2.9431982311,3.40338774865,0.133821748436,False,False,False
1134,2.61840337798,3.3473122493,0.124002150517,False,False,False
1135,2.76713478924,3.52090774274,0.0742549091816,False,False,False
1136,2.99739227612,3.29880584426,0.224490231719,False,False,False
1137,2.64864290807,3.52525816772,0.073543661074,False,False,False
1138,2.92904754956,3.38786739237,0.128672857019,False,False,False
1139,2.84088449799,3.33447314864,0.142474262303,False,False,False
1140,3.52615267891,3.2796445819,0.0310606060606,False,False,False
1141,2.63859210548,3.39041434723,0.237463037907,False,False,False
1142,3.32007955638,3.49993176131,0.0263362684919,False,False,False
1143,2.5647309607,3.3945923053,0.0900748306631,False,False,False
1144,3.19270324833,3.47393681896,0.0394334032568,False,False,False
1145,3.10782978557,3.34314318503,0.0848338388019,False,False,False
1146,2.70908590958,3.55251957256,0.120969802646,False,False,False
1147,2.85882017944,3.32889123542,0.144334696351,False,False,False
1148,2.71446550859,3.22336257636,0.12877668344,False,False,False
1149,2.98026751503,3.35904966257,0.105029507173,False,False,False
1150,2.99089451148,3.26757150719,0.0590856017175,False,False,False
1151,2.51926521348,3.42527591382,0.185663040621,False,False,False
1152,2.58900463311,3.3164410116,0.0979753519196,False,False,False
1153,2.8029896297,3.28599509482,0.1285962141,False,False,False
1154,2.82499293071,3.37999504924,0.104903195774,False,False,False
1155,2.62409941122,3.57619954617,0.148878176835,False,False,False
1156,3.50781081022,3.31373279221,0.0296724778154,False,False,False
1157,2.87231019347,3.29581030341,0.263723406342,False,False,False
1158,2.6585415005,3.43677591768,0.14327788558,False,False,False
1159,3.30943861579,3.53257427613,0.0362187924078,False,False,False
1160,2.88535295827,3.29470864146,0.120247940381,False,False,False
1161,2.60866430054,3.60751091634,0.0411689496008,False,False,False
1162,2.99639122301,3.26009604277,0.198484807785,False,False,False
1163,2.77780373961,3.26828703524,0.122131992128,False,False,False
1164,2.36552381658,3.49254429739,0.0770999314979,False,False,False
1165,2.73996527439,3.52235989528,0.156863740052,False,False,False
1166,3.41035821998,3.40922626965,0.0200573921028,False,False,False
1167,3.40344863553,3.22242097928,0.0952892464357,False,False,False
1168,3.06203568899,3.43374052877,0.082118780035,False,False,False
1169,2.76213849451,3.4262312578,0.0286931264516,False,False,False
1170,2.59660656315,3.31643852369,0.181382718808,False,False,False
1171,2.78532308377,3.22932426586,0.155779669767,False,False,False
1172,3.22760632793,3.35245279763,0.127611618526,False,False,False
1173,2.91390510265,3.35166472325,0.167053700709,False,False,False
1174,2.88622065691,3.54839763069,0.122966600381,False,False,False
1175,2.80100966489,3.26175959362,0.248560788297,False,False,False
1176,2.65455586623,3.5757807613,0.218823480531,False,False,False
1177,2.89101244461,3.27663955531,0.105457482539,False,False,False
1178,2.1505678424,3.6237860276,0.0944755526264,False,False,False
1179,2.64593270295,3.40080321567,0.0896163214582,False,False,False
1180,2.84399193006,3.34600551887,0.0711773415978,False,False,False
1181,2.7318759108,3.15190622103,0.357346171529,False,False,False
1182,2.69976308414,3.45266256103,0.136340809288,False,False,False
1183,3.36456937923,3.37521010662,0.0114801922216,False,False,False
1184,2.69092978734,3.41927384888,0.0990346190978,False,False,False
1185,2.88710057178,3.35024360441,0.0684605277477,False,False,False
1186,2.98650087925,3.31737963478,0.0308417362208,False,False,False
1187,2.66543627088,3.33743268895,0.0568964897254,False,False,False
1188,3.03752861889,3.45716288457,0.0467195992413,False,False,False
1189,2.87811442562,3.32112107007,0.163999470648,False,False,False
1190,2.92483840407,3.33040335893,0.130584489299,False,False,False
1191,2.55483146337,3.49387997367,0.107211816922,False,False,False
1192,2.75923289929,3.56553648483,0.0607678920853,False,False,False
1193,3.30715427713,3.16051753672,0.0840118091775,False,False,False
1194,2.99278703469,3.29684514945,0.0602113792952,False,False,False
1195,3.18406910823,3.42265401062,0.0666432586445,False,False,False
1196,2.8529866349,3.30994750933,0.100650681386,False,False,False
1197,2.88674901838,3.43655875658,0.222674164637,False,False,False
1198,2.29746427061,3.16544353651,0.105790586522,False,False,False
1199,2.84863808978,3.26217669286,0.145099737019,False,False,False
1200,2.76405038013,3.26562589289,0.12221417634,False,False,False
1201,2.84349830939,3.54059058923,0.0697290738266,False,False,False
1202,2.75549896256,3.34876225623,0.135105664519,False,False,False
1203,2.60101777221,3.58289244037,0.125129717628,False,False,False
1204,3.15856558005,3.20080787165,0.00302457590257,False,False,False
1205,2.65347596527,3.35039122678,0.138603532191,False,False,False
1206,2.46521839444,3.32322602211,0.147716718944,False,False,False
1207,2.71423686339,3.45753814055,0.109794355059,False,False,False
1208,2.68536801351,3.44762078758,0.223160799601,False,False,False
1209,2.76748822592,3.36306825278,0.248831881171,False,False,False
1210,2.77088187059,3.43599944143,0.181941536434,False,False,False
1211,2.57692301563,3.72185898002,0.171496789233,False,False,False
1212,2.84566700676,3.3514887965,0.114076431784,False,False,False
1213,3.04253535439,3.53107989142,0.0794421267182,False,False,False
1214,2.64055894084,3.54550945843,0.335922378971,False,False,False
1215,2.52201096864,3.39551817451,0.0552722650769,False,False,False
1216,3.49559050368,3.29496517057,0.0328722943723,False,False,False
1217,3.15434155313,3.44272308861,0.0503176646127,False,False,False
1218,2.78014662124,3.2780560308,0.130552505863,False,False,False
1219,3.13054747112,3.51756603945,0.0176505715957,False,False,False
1220,2.84811734477,3.5711051378,0.114886670883,False,False,False
1221,2.60494463768,3.13356438204,0.178359305183,False,False,False
1222,2.78655875302,3.67913656755,0.0284067190574,False,False,False
1223,2.32279994908,3.56970525269,0.158550099593,False,False,False
1224,3.01829624237,3.51503247272,0.0179925274319,False,False,False
1225,2.7784665425,3.3707750815,0.112031327018,False,False,False
1226,2.77735859695,3.18373058955,0.127357334609,False,False,False
1227,2.82712930066,3.19885131878,0.140442291882,False,False,False
1228,2.58714085449,3.62117709649,0.0388862106922,False,False,False
1229,2.96949124615,3.55558093422,0.0294779838158,False,False,False
1230,2.96949906817,3.20458613762,0.0592977523638,False,False,False
1231,2.39699524018,3.32570963062,0.104557543078,False,False,False
1232,2.44473596094,3.24433413167,0.0677224044234,False,False,False
1233,2.70900976382,3.41810461275,0.140242404707,False,False,False
1234,3.57229868973,3.5841044192,0.00658249158249,False,False,False
1235,2.66709546351,3.36247638154,0.139889881332,False,False,False
1236,2.97493129555,3.30062393057,0.0873689648799,False,False,False
1237,2.57887952025,3.45592126238,0.173188699638,False,False,False
1238,3.54047981974,3.45920304176,0.00475293255132,False,False,False
1239,2.62167826219,3.50969726332,0.129346367929,False,False,False
1240,2.74794546748,3.51922108404,0.0482482949475,False,False,False
1241,3.51459656733,3.39603572177,0.00764541164541,False,False,False
1242,2.59521889517,3.22253316876,0.17342595561,False,False,False
1243,2.54068603867,3.34360253207,0.13086915822,False,False,False
1244,2.59738815879,3.50659861063,0.10148727242,False,False,False
1245,3.19728744022,3.24584324492,0.129677264232,False,False,False
1246,2.19866503753,3.43339329944,0.0575188248451,False,False,False
1247,2.66139877884,3.48595527432,0.0968303826104,False,False,False
1248,2.94037004941,3.459015709,0.0559037069752,False,False,False
1249,2.86038254721,3.30067819672,0.124473197597,False,False,False
1250,3.00560402309,3.28236020492,0.00503496503497,False,False,False
