"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
827,2.89311248737,3.26781018759,0.123013009718,False,False,False
828,2.79721034818,3.64560665781,0.0641235141305,False,False,False
829,2.57793809118,3.38309887524,0.0965632317771,False,False,False
830,3.14132267463,3.65418813357,0.0529991375232,False,False,False
831,2.50507886193,3.29792765748,0.181591809928,False,False,False
832,2.84871721387,3.30288066369,0.167838270909,False,False,False
833,3.01136129144,3.18975119177,0.44220711145,False,False,False
834,3.31639974584,3.33559588418,0.0391680440771,False,False,False
835,3.19468307465,3.12286204536,0.127803231153,False,False,False
836,2.75037543801,3.33376682998,0.169810282355,False,False,False
837,3.01598963756,3.4697149533,0.0982666635597,False,False,False
838,3.19268604939,3.41151075719,0.0202967184331,False,False,False
839,3.09292360032,3.43314483042,0.0171923783287,False,False,False
840,2.86541073917,3.3512714561,0.129340695846,False,False,False
841,3.00467308192,3.24179134714,0.131541519087,False,False,False
842,2.78282045376,3.28660628816,0.139716026398,False,False,False
843,2.47342112964,3.63308673275,0.102689977209,False,False,False
844,2.89260739127,3.34077167719,0.139545689159,False,False,False
845,3.10969002201,3.53566691299,0.0827782192555,False,False,False
846,2.68385489945,3.35085427357,0.123022704494,False,False,False
847,2.91638814228,3.3246846679,0.142026904913,False,False,False
848,2.91701108771,3.65536080558,0.0397339144734,False,False,False
849,2.66005313841,3.36762059658,0.192382926796,False,False,False
850,2.57933905436,3.55362275828,0.0841205462689,False,False,False
851,2.71575997797,3.45040472252,0.138273081103,False,False,False
852,2.91983213982,3.27691277402,0.149937655779,False,False,False
853,2.66302610395,3.47294784793,0.0877063521001,False,False,False
854,2.97993141394,3.38005256453,0.0425277584863,False,False,False
855,2.87326227408,3.28829620077,0.106859985974,False,False,False
856,3.09699589667,3.41040305674,0.113546254251,False,False,False
857,2.67467035035,3.41269859704,0.158844785179,False,False,False
858,2.41107077553,3.67946658857,0.116486385624,False,False,False
859,2.97949963904,3.32263866623,0.03882289516,False,False,False
860,3.03163725995,3.17996821797,0.0730907526817,False,False,False
861,2.46435098639,3.63352371358,0.207246024486,False,False,False
862,2.86529278404,3.39637090207,0.248339814429,False,False,False
863,2.8289780526,3.02567584632,0.00420887445887,False,False,False
864,3.13231492276,3.45992067781,0.0154289649744,False,False,False
865,2.7245793605,3.60212864445,0.0856840230477,False,False,False
866,2.59019116051,3.47794037386,0.134697773186,False,False,False
867,2.67180538573,3.43759290856,0.205637138411,False,False,False
868,2.79195857786,3.42739525675,0.144764140564,False,False,False
869,2.51377973499,3.19065236224,0.0949151284693,False,False,False
870,2.83235565422,3.28852337692,0.162615723192,False,False,False
871,2.79204498967,3.27755930045,0.21430876009,False,False,False
872,2.36381704051,3.21731279366,0.288349142902,False,False,False
873,2.5121219208,3.24604609036,0.220600047551,False,False,False
874,2.65000236388,3.32280357311,0.0604386654641,False,False,False
875,2.84973752034,3.44507355744,0.189162827072,False,False,False
876,2.586314654,3.3983530436,0.12734072228,False,False,False
877,2.93346465979,3.48752322786,0.0603021368115,False,False,False
878,2.89689737628,3.31075184728,0.183494972051,False,False,False
879,2.72726464338,3.70276753825,0.0668116895731,False,False,False
880,2.41441985546,3.36645883994,0.228256253062,False,False,False
881,2.66344888455,3.62168413296,0.0486002684185,False,False,False
882,2.71027197411,3.30718094092,0.0940824781279,False,False,False
883,2.90464054525,3.34322333322,0.11149887234,False,False,False
884,2.83726162084,3.27488713982,0.0835506565627,False,False,False
885,2.82685685442,3.42701852425,0.151076166258,False,False,False
886,2.9006657269,3.64653509215,0.0283330747535,False,False,False
887,2.47172285421,3.01656698727,0.134879331265,False,False,False
888,3.25469661376,3.30662841981,0.137827246842,False,False,False
889,2.88128894819,3.30632070372,0.162445086405,False,False,False
890,2.84948560774,3.25814571793,0.180510060396,False,False,False
891,2.55183867713,3.36345655855,0.230097570136,False,False,False
892,2.64882701954,3.4642942418,0.188215905158,False,False,False
893,3.17239894604,3.68464074843,0.027080044955,False,False,False
894,3.21399094411,3.58732799895,0.0484674913072,False,False,False
895,2.75526690159,3.36097548207,0.138596889148,False,False,False
896,2.66832897895,3.65379277195,0.0584683397411,False,False,False
897,2.61657075538,3.53319348083,0.0619111570248,False,False,False
898,2.83387249565,3.54372289145,0.125706922608,False,False,False
899,2.72536628802,3.28411004555,0.160680646374,False,False,False
900,3.11221917938,3.64703322361,0.0460103949081,False,False,False
901,2.68320254552,3.42924198346,0.386860204654,False,False,False
902,3.08428729089,3.27751866258,0.120472528484,False,False,False
903,3.10505028141,3.3400416107,0.148751518609,False,False,False
904,2.68478961652,3.29244891978,0.146334641705,False,False,False
905,3.30795552952,3.60414937054,0.0922592596797,False,False,False
906,2.87898894174,3.34275329122,0.0677631699773,False,False,False
907,2.9071426159,3.42248690852,0.0316221467926,False,False,False
908,2.67406357887,3.45704186993,0.176552050519,False,False,False
909,2.85974462333,3.26975743931,0.121817225704,False,False,False
910,2.83515146675,3.42589707866,0.164719630941,False,False,False
911,2.46151802483,3.61856515213,0.136985354163,False,False,False
912,2.66722671392,3.55244674828,0.0538561463789,False,False,False
913,2.69473923657,3.4202670575,0.181093402213,False,False,False
914,3.27197186745,3.39103612447,0.107790081354,False,False,False
915,2.78671200694,3.27373282586,0.176475919283,False,False,False
916,2.69748528229,3.35166137356,0.146878149628,False,False,False
917,3.26913177709,3.32376813565,0.017911271809,False,False,False
918,2.88705618058,3.29000028814,0.105014926992,False,False,False
919,2.69508838638,3.44067332955,0.201336553578,False,False,False
920,2.83500115809,3.37172673005,0.140062611232,False,False,False
921,3.01543460451,3.43355442401,0.169327738715,False,False,False
922,2.89523264006,3.27409448738,0.0952228344489,False,False,False
923,2.94981233572,3.30978957662,0.125444330551,False,False,False
924,2.561201584,3.2810425566,0.224823385616,False,False,False
925,2.44066455866,3.1833563777,0.059197408652,False,False,False
926,2.99543893335,3.37243783396,0.19128564199,False,False,False
927,2.80704709559,3.33841614721,0.0732423586514,False,False,False
928,3.31451610355,3.27630645722,0.0913146409443,False,False,False
929,2.89172269211,3.33332712122,0.172491869339,False,False,False
930,2.85470240606,3.3226460561,0.0666510005146,False,False,False
931,2.67419090704,3.51703859633,0.0883907205391,False,False,False
932,2.6040734042,3.55854182356,0.139988055628,False,False,False
933,2.83961579954,3.25824201753,0.142299406402,False,False,False
934,2.70969807811,3.52702754606,0.0716770842794,False,False,False
935,2.89595339424,3.28719099072,0.133851707339,False,False,False
936,2.58728772812,3.6140259567,0.152623713341,False,False,False
937,2.89620495072,3.3865710948,0.0780374142073,False,False,False
938,3.03454205862,3.32416048529,0.127777280206,False,False,False
939,3.38342204622,3.25288946485,0.0268319559229,False,False,False
940,2.63655595588,3.51747522995,0.124873809643,False,False,False
941,2.72623541715,3.26545658593,0.141409441569,False,False,False
942,2.71157455858,3.44521337091,0.180701672807,False,False,False
943,2.87855836505,3.4492292985,0.169822042856,False,False,False
944,2.82702766451,3.47366864825,0.0641601580238,False,False,False
945,2.90093423455,3.52596820698,0.0277973366503,False,False,False
946,2.81619826141,3.26426180024,0.113290139154,False,False,False
947,2.81210775477,3.66401268562,0.0885706474898,False,False,False
948,2.5425055178,3.22154344772,0.110235462399,False,False,False
949,2.76936860639,3.53330509963,0.0765377073906,False,False,False
950,3.12437149686,3.40174419025,0.0402841601358,False,False,False
951,2.86200794368,3.50194353006,0.130880586214,False,False,False
952,2.57230175592,3.54228773776,0.196393328694,False,False,False
953,2.87379188186,3.49090702464,0.131659040454,False,False,False
954,2.887417924,3.48018071035,0.0314399993945,False,False,False
955,3.06760808764,3.25471948323,0.11430613897,False,False,False
956,3.18877471364,3.58544162334,0.016090897516,False,False,False
957,3.09827075195,3.44473397456,0.0682808942395,False,False,False
958,2.8590291981,3.39815329932,0.0407411487057,False,False,False
959,3.01682299329,3.29671699815,0.100795360537,False,False,False
960,3.06414912744,3.25145811922,0.117697066154,False,False,False
961,3.06999821852,3.56289214411,0.0516632669173,False,False,False
962,2.53437407294,3.61789017231,0.096086595262,False,False,False
963,2.68641842536,2.91818865097,0.107313385441,False,False,False
964,2.80079495508,3.2992049298,0.189008697724,False,False,False
965,3.68929247621,3.14969748297,0.00464327339327,False,False,False
966,2.91986824409,3.29744096171,0.0995743767522,False,False,False
967,2.61903855208,3.34594179089,0.168643619601,False,False,False
968,2.77413227001,3.34097720496,0.150607674232,False,False,False
969,2.84167194823,3.47154187468,0.164096639472,False,False,False
970,2.71208629086,3.28823007241,0.302985446075,False,False,False
971,2.92399316223,3.32493035567,0.121443427784,False,False,False
972,2.7145135115,3.33565986548,0.216115963804,False,False,False
973,2.74572544402,3.36553900315,0.170366223423,False,False,False
974,2.636469772,3.57217526323,0.0644153247228,False,False,False
975,2.81469161466,3.56443897792,0.214200708086,False,False,False
976,2.87713595318,3.42271315592,0.100703580624,False,False,False
977,2.92676985919,3.3469877082,0.0528935660299,False,False,False
978,3.18281197239,3.42160381958,0.0292521302227,False,False,False
979,2.76774327019,3.2667142806,0.153960812286,False,False,False
980,2.75075643636,3.38043199957,0.109560700663,False,False,False
981,2.70355727496,3.49218251866,0.382275463638,False,False,False
982,2.65801566909,3.44464081089,0.0428200620485,False,False,False
983,3.45824726479,3.58110245076,0.0142940241577,False,False,False
984,2.83343801902,3.47454908534,0.205448533715,False,False,False
985,2.79957133194,3.28859365892,0.12682906992,False,False,False
986,2.91965459404,3.2839914209,0.137918233282,False,False,False
987,2.70975345788,3.43765681389,0.0802076385439,False,False,False
988,2.72027983507,3.5285744351,0.0644916043552,False,False,False
989,2.66198924155,3.39025913425,0.0940786612378,False,False,False
990,2.99841646559,3.25661299018,0.168252426866,False,False,False
991,3.15104467413,3.51742991406,0.131836880291,False,False,False
992,2.69380177701,3.53024737506,0.189181026923,False,False,False
993,3.34139204969,3.49287988957,0.0137713498623,False,False,False
994,2.63267771781,3.46137213315,0.0578356845175,False,False,False
995,2.84986868001,3.33670840115,0.17655140613,False,False,False
996,2.73931018008,3.26268802822,0.147033781476,False,False,False
997,3.15411022511,3.32797066771,0.0895016908225,False,False,False
998,2.87356851509,3.32963818448,0.141237372847,False,False,False
999,2.84405218544,3.37462969775,0.0544965337693,False,False,False
1000,2.71424773682,3.58085515714,0.167053169276,False,False,False
1001,2.94186298643,3.27022719423,0.0926242698181,False,False,False
1002,2.87310676382,3.13192079727,0.176759123081,False,False,False
1003,3.38271166194,3.29710840864,0.0163611111111,False,False,False
1004,2.94494953118,3.30515235467,0.0169259795463,False,False,False
1005,3.37915587701,3.36341626767,0.0956918705571,False,False,False
1006,2.99417188635,3.54076850254,0.0439349047417,False,False,False
1007,2.99626876782,3.29195168389,0.191268649042,False,False,False
1008,2.29726928695,3.55798843624,0.0427581691185,False,False,False
1009,2.96997609548,3.27364864088,0.151920345178,False,False,False
1010,3.03308795714,3.58580661152,0.0739957939612,False,False,False
1011,2.64491016006,3.27580172707,0.133508856625,False,False,False
1012,2.23258729265,3.30286746434,0.283181874869,False,False,False
1013,2.70804150426,3.45840554971,0.156212446644,False,False,False
1014,2.68404859243,3.65010591985,0.0761738821933,False,False,False
1015,2.7381575469,3.3849997323,0.113250811577,False,False,False
1016,2.72972226785,3.47630635806,0.142899137479,False,False,False
1017,2.68989520971,3.32713725009,0.297810558472,False,False,False
1018,3.21245577524,3.58179919885,0.0472200811002,False,False,False
1019,2.74717856814,3.24427268347,0.162667393744,False,False,False
1020,2.79750197214,3.36202151327,0.100190611157,False,False,False
1021,2.6770043772,3.48744844666,0.0829660894661,False,False,False
1022,2.79715969517,3.42601312598,0.0685267659405,False,False,False
1023,2.66605262565,3.51964471054,0.113618444687,False,False,False
1024,2.2477837772,3.67444738952,0.0941256265274,False,False,False
1025,2.91242703888,3.30808741609,0.112617084045,False,False,False
1026,3.06115998511,3.43016798423,0.0126903812562,False,False,False
1027,3.0765877275,3.26266035614,0.185725867059,False,False,False
1028,2.68103425421,3.48200439812,0.0908127813566,False,False,False
1029,2.64156083887,3.55959392185,0.370323198563,False,False,False
1030,2.66708453063,3.51163463456,0.0748960635324,False,False,False
1031,2.58981231513,3.36570720646,0.156592474,False,False,False
1032,2.88346747428,3.04035205534,0.0276039156922,False,False,False
1033,2.72890593706,3.43315368688,0.134252738572,False,False,False
1034,2.81173170769,3.21582744778,0.111395502373,False,False,False
1035,3.10126446295,3.24058167248,0.0984889500452,False,False,False
1036,3.23870420401,3.32865719786,0.0414578805033,False,False,False
1037,2.98806740972,3.45588637824,0.0685301635382,False,False,False
1038,2.68234303682,3.56537400001,0.153597564497,False,False,False
1039,2.83325593395,3.66339819647,0.183116992336,False,False,False
1040,2.84141837579,3.36118068692,0.143479713246,False,False,False
1041,2.70615122204,3.52209771324,0.103630520623,False,False,False
1042,3.05304058144,3.40183857883,0.0795260052282,False,False,False
1043,2.86254919351,3.25376652763,0.116037427219,False,False,False
1044,3.18592435654,3.24068396877,0.063663810343,False,False,False
1045,3.19778985755,3.56105569531,0.368761156632,False,False,False
1046,2.74518999989,3.49329030187,0.0773577408925,False,False,False
1047,3.0621084128,3.27118726913,0.169531709214,False,False,False
1048,2.66358090191,3.4635796251,0.209708898991,False,False,False
1049,3.59112226871,3.44908798575,0.0392099768918,False,False,False
1050,2.74211756645,3.24776701317,0.159376674499,False,False,False
1051,3.1806670831,3.30810682336,0.0108494762813,False,False,False
1052,2.97221942257,3.09428531573,0.137228650802,False,False,False
1053,2.58770997269,3.28050274389,0.231163207114,False,False,False
1054,2.66770802711,3.37908400525,0.0813942635647,False,False,False
1055,2.91481719351,3.26658311137,0.0829951311315,False,False,False
1056,2.97118308806,3.39942744023,0.102175942744,False,False,False
1057,2.81304829849,3.52411813998,0.0395417108144,False,False,False
1058,2.78105964447,3.51441720471,0.110634851557,False,False,False
1059,2.71545818917,3.353963499,0.0518699280517,False,False,False
1060,2.85270739499,3.32085086396,0.10290306663,False,False,False
1061,3.25999273385,3.22405853447,0.0489762232717,False,False,False
1062,2.45971451561,2.98506441341,0.0809986585716,False,False,False
1063,2.72365117884,3.41049062958,0.0733507703675,False,False,False
1064,2.74752538313,3.3181895597,0.131696565264,False,False,False
1065,2.88598419549,3.23432603435,0.195215624171,False,False,False
1066,2.61110835158,3.36081783317,0.107991363044,False,False,False
1067,2.92065231404,3.32997253769,0.155024635441,False,False,False
1068,2.69288629954,3.49938989878,0.141122356503,False,False,False
1069,2.84968332995,3.27554186788,0.0693861845225,False,False,False
1070,2.50882210472,3.61605853994,0.445358771576,False,False,False
1071,3.2599133377,3.27000610598,0.0342384698635,False,False,False
1072,2.40637082652,3.43771735268,0.152767458673,False,False,False
1073,2.58158407849,3.40748201343,0.0580730844116,False,False,False
1074,3.26674068058,3.4294191908,0.0332334710744,False,False,False
1075,2.64640124367,3.3440478937,0.208689099225,False,False,False
1076,2.65658523665,3.28843739716,0.177732538555,False,False,False
1077,2.95977307826,3.29759872138,0.117630447835,False,False,False
1078,2.62762791925,3.37691534657,0.169005312572,False,False,False
1079,3.14545295502,3.59284011262,0.0591809163059,False,False,False
1080,2.75070179742,3.49507346453,0.16332539178,False,False,False
1081,3.24668950038,3.39645247143,0.0585740058055,False,False,False
1082,2.70024606667,3.40084723317,0.10472033522,False,False,False
1083,2.69349146314,3.28982166657,0.20381680745,False,False,False
1084,3.18750351796,3.39628776352,0.0520578815124,False,False,False
1085,3.05241360365,3.34026848442,0.0824221081948,False,False,False
1086,2.51594956093,3.56510368626,0.180926221377,False,False,False
1087,2.6381520291,3.57975486855,0.153073946627,False,False,False
1088,3.20963860553,3.16967970829,0.0774742795084,False,False,False
1089,3.48179732571,3.28483399479,0.0273265882177,False,False,False
1090,2.83731234435,3.45089631272,0.101574048055,False,False,False
1091,3.3184792324,3.40242669352,0.0284288290126,False,False,False
1092,2.73673833675,3.32333615741,0.0210478549229,False,False,False
1093,2.56709448343,3.63529024223,0.0746498699607,False,False,False
1094,3.06448827948,3.27603164833,0.045312152162,False,False,False
1095,2.66779788041,3.30215895242,0.0773008128235,False,False,False
1096,2.90055777857,3.25385613685,0.0829449691722,False,False,False
1097,3.45246872087,3.51227767855,0.0225590217863,False,False,False
1098,2.63714327101,3.60932805905,0.0377173055702,False,False,False
1099,2.70991395458,3.27386860414,0.172962014664,False,False,False
1100,2.83629395812,3.3565492968,0.107138440772,False,False,False
1101,3.18091510814,3.42357610943,0.0500425281789,False,False,False
1102,3.0454034097,3.59536935364,0.0260205287137,False,False,False
1103,2.89556155738,3.4690665899,0.0201695526696,False,False,False
1104,2.87255271935,3.56156537015,0.0578138137115,False,False,False
1105,2.66086053799,3.4189986026,0.141431210204,False,False,False
1106,3.44038389053,3.58961592697,0.0073404171586,False,False,False
1107,2.71458457437,3.32474431708,0.144140833023,False,False,False
1108,2.9074893365,3.26867166496,0.195326008587,False,False,False
1109,2.86426997548,3.42647626904,0.0826717423248,False,False,False
1110,2.87350334251,3.49032734836,0.0497025361003,False,False,False
1111,2.84035483873,3.44883254719,0.137800114156,False,False,False
1112,3.11502145946,3.39401965113,0.0253930539158,False,False,False
1113,2.61844435164,3.25214175781,0.186704238943,False,False,False
1114,2.8748687741,3.28421067141,0.157576725054,False,False,False
1115,2.84928228036,3.44045802747,0.0994018697434,False,False,False
1116,3.28568361178,3.4701362739,0.0131904761905,False,False,False
1117,2.63542515457,3.36250891824,0.174330826982,False,False,False
1118,3.1846017412,3.33909519499,0.0989840642869,False,False,False
1119,3.30417286279,3.33726662693,0.0289536940332,False,False,False
1120,2.90645766672,3.4355950519,0.113560240265,False,False,False
1121,3.07151592816,3.42971655589,0.0241938970121,False,False,False
1122,2.6240936223,3.53393791363,0.145109849746,False,False,False
1123,2.84174894317,3.27792011405,0.163281862077,False,False,False
1124,3.17148972995,3.30540987519,0.243084306392,False,False,False
1125,3.30574990583,3.29299377155,0.023336038961,False,False,False
1126,2.77151265321,3.64353244477,0.128715150823,False,False,False
1127,2.88207977042,3.27664067818,0.141579480727,False,False,False
1128,2.7766862678,3.27765892866,0.188131858028,False,False,False
1129,2.89753787738,3.23022349367,0.152192001181,False,False,False
1130,2.81560382091,3.66942367536,0.147434496075,False,False,False
1131,2.68988163572,3.39478748843,0.148510989679,False,False,False
1132,2.8861883404,3.43824937871,0.191327177103,False,False,False
1133,2.9184713156,3.29920161415,0.146153693993,False,False,False
1134,2.61556383521,3.35730150757,0.0960842411997,False,False,False
1135,2.91123967522,3.5721606819,0.0656018238298,False,False,False
1136,3.03109150939,3.31414729313,0.186948937575,False,False,False
1137,2.53227396081,3.52820550108,0.0805146936397,False,False,False
1138,2.97799629319,3.31354214654,0.118381646132,False,False,False
1139,2.8303916781,3.29657279838,0.141424595341,False,False,False
1140,3.42990614773,3.28549781563,0.0367619047619,False,False,False
1141,2.55642906021,3.40996464225,0.248293017085,False,False,False
1142,3.31482711145,3.47477954526,0.0190023310023,False,False,False
1143,2.3271249218,3.30112252439,0.0868270555202,False,False,False
1144,3.14753864111,3.42032293742,0.0550965637897,False,False,False
1145,3.0213885774,3.46700087551,0.106991382355,False,False,False
1146,2.78612284759,3.54599551046,0.104999809034,False,False,False
1147,2.91692157984,3.29107216076,0.199415306841,False,False,False
1148,2.71603087037,3.23063103275,0.156370086984,False,False,False
1149,2.83266809393,3.26785526531,0.118335328516,False,False,False
1150,2.95071536247,3.34205175994,0.0656526289367,False,False,False
1151,2.52303632027,3.43516856351,0.192190695965,False,False,False
1152,2.63228991462,3.30660423713,0.0977267278567,False,False,False
1153,2.64458563365,3.3082792957,0.153886560776,False,False,False
1154,2.67639446654,3.33605720473,0.164442726262,False,False,False
1155,2.60432647013,3.42826781127,0.118363612066,False,False,False
1156,3.36906180303,3.30432930504,0.0351162448662,False,False,False
1157,2.74600265166,3.25138212137,0.268524489341,False,False,False
1158,2.78034581836,3.50340245887,0.190285050808,False,False,False
1159,3.25178981426,3.52941137309,0.0233083166833,False,False,False
1160,2.8648760546,3.29889775339,0.160614901884,False,False,False
1161,2.54813285171,3.59391019189,0.0249990264918,False,False,False
1162,2.67852012138,3.31442402972,0.180226742509,False,False,False
1163,2.71416155222,3.28242559863,0.157997972987,False,False,False
1164,2.40190032805,3.46607847523,0.0384406679179,False,False,False
1165,2.76310728345,3.36210292791,0.182637958298,False,False,False
1166,3.37604529579,3.41431778159,0.0112935909901,False,False,False
1167,3.28817518246,3.23043081647,0.119292650531,False,False,False
1168,2.85642442326,3.4147041818,0.0558757278075,False,False,False
1169,2.79089185954,3.45662926987,0.0564438213302,False,False,False
1170,2.54476546112,3.38260996953,0.158720965903,False,False,False
1171,2.73296251616,3.2440877786,0.14848807194,False,False,False
1172,3.1132273164,3.31408256497,0.117582648412,False,False,False
1173,2.89866995794,3.3454783095,0.15411791125,False,False,False
1174,3.12211938671,3.5227058722,0.134927684021,False,False,False
1175,2.70431251928,3.4903024473,0.251079788176,False,False,False
1176,2.67813499264,3.58325725794,0.285355002961,False,False,False
1177,2.82030232175,3.27581209303,0.115599753782,False,False,False
1178,2.21143434873,3.65568677895,0.0501012223071,False,False,False
1179,2.68519196471,3.34999515735,0.0825042545838,False,False,False
1180,2.84288835814,3.30643928447,0.119743462123,False,False,False
1181,2.69126554481,3.16123033155,0.33675018453,False,False,False
1182,2.77099635722,3.5303571082,0.13125973143,False,False,False
1183,3.36749472692,3.36611851374,0.0,False,False,False
1184,2.77538615167,3.35242572432,0.0399563492063,False,False,False
1185,2.88554325264,3.31049555722,0.0605049521186,False,False,False
1186,2.97635071796,3.38098987291,0.0202652499016,False,False,False
1187,2.75309164063,3.38635360949,0.0487518188882,False,False,False
1188,2.96714876937,3.54895743476,0.0434420579421,False,False,False
1189,2.85991729315,3.2405132813,0.146794553533,False,False,False
1190,2.96224323216,3.31760878588,0.105100244378,False,False,False
1191,2.59384869355,3.4722727773,0.108745504363,False,False,False
1192,2.62246758504,3.54755045319,0.083690405554,False,False,False
1193,3.26289223916,3.10329873724,0.125286228477,False,False,False
1194,2.92128688025,3.25342417728,0.0434349106502,False,False,False
1195,2.91904718425,3.42255207536,0.0892734061526,False,False,False
1196,2.79545822267,3.28972635577,0.136309495263,False,False,False
1197,2.61418964561,3.37881355537,0.184056288377,False,False,False
1198,2.37529370423,3.17366965869,0.10239183054,False,False,False
1199,2.85277003343,3.27002273654,0.18800320127,False,False,False
1200,2.81648839745,3.29141476,0.136603261637,False,False,False
1201,2.82209295243,3.46729343913,0.0726038683539,False,False,False
1202,2.84625738958,3.36612749837,0.114864487191,False,False,False
1203,2.7910637228,3.51175305643,0.153369008072,False,False,False
1204,3.17122759328,3.23960857952,0.00468713105077,False,False,False
1205,2.75473589415,3.34110560476,0.164341106012,False,False,False
1206,2.52126384539,3.31015578385,0.140939316199,False,False,False
1207,2.71096680506,3.48894412169,0.124994535435,False,False,False
1208,2.65184298953,3.51052134178,0.176597242998,False,False,False
1209,2.89823168878,3.35520256543,0.282974275576,False,False,False
1210,2.62880220465,3.35864213596,0.177372706393,False,False,False
1211,2.5639604936,3.71385955751,0.133608407116,False,False,False
1212,2.79818753868,3.32344863306,0.139707269765,False,False,False
1213,2.97963403128,3.47838365853,0.108160208998,False,False,False
1214,2.65546334373,3.47466158435,0.393582703963,False,False,False
1215,2.59328341093,3.40623686869,0.0543837624052,False,False,False
1216,3.37860984095,3.27705144867,0.0194262934036,False,False,False
1217,3.17592605814,3.34876983731,0.0480389812208,False,False,False
1218,2.81404352393,3.26555092142,0.146478420569,False,False,False
1219,3.06971553112,3.50733569607,0.00985425685426,False,False,False
1220,2.92036266165,3.57306338537,0.091290813984,False,False,False
1221,2.69224324157,3.30447393593,0.190720519602,False,False,False
1222,2.6956887472,3.73465824886,0.0352788877789,False,False,False
1223,2.37093372933,3.58112293804,0.158591467672,False,False,False
1224,2.96337675021,3.52849207098,0.0331216495922,False,False,False
1225,2.80477741606,3.46037009027,0.0707455868552,False,False,False
1226,2.77990537708,3.21964545689,0.143752724548,False,False,False
1227,2.83876169966,3.18112639186,0.172489897822,False,False,False
1228,2.5724017944,3.62785000038,0.0443777777481,False,False,False
1229,2.82795462905,3.51492259549,0.0397091494364,False,False,False
1230,3.11316329549,3.24327982724,0.0503969691924,False,False,False
1231,2.37580277332,3.36121682872,0.0869399683056,False,False,False
1232,2.54135091516,3.37959592971,0.0510033173897,False,False,False
1233,2.86247642975,3.37944426394,0.156711170932,False,False,False
1234,3.54765683338,3.57550727155,0.0032027972028,False,False,False
1235,2.75933571029,3.40470729803,0.155956804051,False,False,False
1236,2.92923391932,3.35688049725,0.142541848303,False,False,False
1237,2.67219094554,3.43477978807,0.200793627585,False,False,False
1238,3.45046455645,3.40891827786,0.00909090909091,False,False,False
1239,2.60850269732,3.50002982153,0.143229857674,False,False,False
1240,2.8506439319,3.47124739901,0.0311513234241,False,False,False
1241,3.50846954198,3.41278437171,0.0226101676102,False,False,False
1242,2.71969784117,3.31701377857,0.163015204196,False,False,False
1243,2.81121146314,3.20786612304,0.146257251458,False,False,False
1244,2.56640845407,3.43221367495,0.114860636838,False,False,False
1245,3.1085807634,3.33310021177,0.15412807773,False,False,False
1246,2.20294787841,3.44060927001,0.0662859362859,False,False,False
1247,2.65437282618,3.47467167172,0.108880591631,False,False,False
1248,2.87808488106,3.4802659523,0.033792891452,False,False,False
1249,2.88190409531,3.33030399279,0.120306359908,False,False,False
1250,3.18887228506,3.29038799528,0.00443181818182,False,False,False
1251,3.0023883544,3.4212388941,0.0167358058608,False,False,False
1252,2.62237302669,3.39127146057,0.33624350531,False,False,False
1253,2.87664066294,3.34260320735,0.354234417032,False,False,False
1254,2.76424991317,3.62326344454,0.0118599430872,False,False,False
1255,3.01611471293,3.45593135034,0.161714488571,False,False,False
1256,3.53800097343,3.50675873706,0.00257575757576,False,False,False
1257,2.75404731672,3.43062724193,0.0378054571691,False,False,False
1258,2.85502711156,3.41168182473,0.185797704754,False,False,False
1259,3.2371364948,3.19964965643,0.00138888888889,False,False,False
1260,2.77622999813,3.40853532011,0.261437891357,False,False,False
1261,2.76235126001,3.44162263707,0.158840064629,False,False,False
1262,2.73509854688,3.31208190276,0.123762859478,False,False,False
1263,2.71683245517,3.21677232008,0.153761353545,False,False,False
1264,2.87682289863,3.25525486646,0.148339546446,False,False,False
1265,2.74059224479,3.33726768203,0.203054241678,False,False,False
1266,3.47994019296,3.26358196882,0.00495385674931,False,False,False
1267,2.9907161314,3.14166251254,0.134734787568,False,False,False
1268,2.90146342125,3.32381977293,0.0255733294483,False,False,False
1269,2.83219576459,3.32263254029,0.147529094244,False,False,False
1270,2.98761150218,3.14153876059,0.0902066059937,False,False,False
1271,2.59297008554,3.41955721974,0.167296673145,False,False,False
1272,2.82681107253,3.292764916,0.0991611611799,False,False,False
1273,2.85772232398,3.2820892985,0.150988260477,False,False,False
1274,2.85119356656,3.5237815105,0.12362581779,False,False,False
1275,2.99029907851,3.29349107881,0.131161979435,False,False,False
1276,3.38868718797,3.09490501897,0.00819819574365,False,False,False
1277,2.81145906731,3.30225840487,0.10324992035,False,False,False
1278,2.8304834067,3.30431651998,0.139217565263,False,False,False
1279,2.8770470102,3.33561639529,0.129767741988,False,False,False
1280,2.72516080461,3.38964478462,0.139297448299,False,False,False
1281,2.72745594684,3.50212914408,0.132350154431,False,False,False
1282,2.7371740858,3.22278754842,0.0990193409727,False,False,False
1283,3.2329189431,3.33165925684,0.0659074713166,False,False,False
1284,2.60132894582,3.45956710676,0.022251946286,False,False,False
1285,2.6769704051,3.28497557618,0.160655111303,False,False,False
1286,3.3019312468,3.38758953713,0.0151714876033,False,False,False
1287,2.7636027714,3.38783448539,0.108826939252,False,False,False
1288,2.84742820703,3.40207557963,0.149800574426,False,False,False
1289,2.34076508635,3.60438079594,0.0881082984158,False,False,False
1290,2.78896311609,3.28271753405,0.19880621778,False,False,False
1291,2.94921202159,3.33368351422,0.155541806307,False,False,False
